URL,Title-Format URL
http://en.wikipedia.org/?curid=199666,https://en.wikipedia.org/wiki/Centrino
http://en.wikipedia.org/?curid=17849134,https://en.wikipedia.org/wiki/1998_NCAA_Division_I-A_football_rankings
http://en.wikipedia.org/?curid=26375386,https://en.wikipedia.org/wiki/Dancing_on_Ice_(series_5)
http://en.wikipedia.org/?curid=2850912,https://en.wikipedia.org/wiki/1984_NHL_Entry_Draft
http://en.wikipedia.org/?curid=20098199,https://en.wikipedia.org/wiki/List_of_new_members_of_the_111th_United_States_Congress
http://en.wikipedia.org/?curid=10289926,https://en.wikipedia.org/wiki/Swimming_at_the_2007_World_Aquatics_Championships_–_Men's_50_metre_butterfly
http://en.wikipedia.org/?curid=15828727,https://en.wikipedia.org/wiki/2003–04_FA_Cup
http://en.wikipedia.org/?curid=1065275,https://en.wikipedia.org/wiki/United_States_District_Court_for_the_Eastern_District_of_California
http://en.wikipedia.org/?curid=23938357,https://en.wikipedia.org/wiki/2008–09_figure_skating_season
http://en.wikipedia.org/?curid=18377709,https://en.wikipedia.org/wiki/Daniel_Gracie
http://en.wikipedia.org/?curid=17736890,https://en.wikipedia.org/wiki/2008–09_Football_League_Cup
http://en.wikipedia.org/?curid=26218783,https://en.wikipedia.org/wiki/2011_Australian_Open
http://en.wikipedia.org/?curid=1409621,https://en.wikipedia.org/wiki/Mario_Ančić
http://en.wikipedia.org/?curid=10015132,https://en.wikipedia.org/wiki/Toronto_Raptors_all-time_roster
http://en.wikipedia.org/?curid=13011547,https://en.wikipedia.org/wiki/Little_League_World_Series_(New_England_Region)
http://en.wikipedia.org/?curid=14407512,https://en.wikipedia.org/wiki/2007–08_FIS_Ski_Jumping_World_Cup
http://en.wikipedia.org/?curid=1575253,https://en.wikipedia.org/wiki/CBCS-FM
http://en.wikipedia.org/?curid=11890800,https://en.wikipedia.org/wiki/1986_Australian_2.0_Litre_Touring_Car_Championship
http://en.wikipedia.org/?curid=17198476,https://en.wikipedia.org/wiki/1960_U.S._Open_(golf)
http://en.wikipedia.org/?curid=24486462,https://en.wikipedia.org/wiki/List_of_countries_by_average_wage
http://en.wikipedia.org/?curid=27714573,https://en.wikipedia.org/wiki/Friends_(season_6)
http://en.wikipedia.org/?curid=1123154,https://en.wikipedia.org/wiki/1993_Brazilian_Grand_Prix
http://en.wikipedia.org/?curid=18894744,https://en.wikipedia.org/wiki/2006_Connecticut_Sun_season
http://en.wikipedia.org/?curid=16880170,https://en.wikipedia.org/wiki/Southern_League_Cup_(Scotland)
http://en.wikipedia.org/?curid=2980024,https://en.wikipedia.org/wiki/Jimmy_Dunne
http://en.wikipedia.org/?curid=21991074,https://en.wikipedia.org/wiki/History_of_the_Midlands_Merit_League
http://en.wikipedia.org/?curid=12392655,https://en.wikipedia.org/wiki/2001–02_ISU_Junior_Grand_Prix
http://en.wikipedia.org/?curid=11482079,https://en.wikipedia.org/wiki/Phoenix_Suns_all-time_roster
http://en.wikipedia.org/?curid=16990271,https://en.wikipedia.org/wiki/Primary_schools_in_Watford
http://en.wikipedia.org/?curid=14603212,https://en.wikipedia.org/wiki/Science_(UIL_test)
http://en.wikipedia.org/?curid=11773502,https://en.wikipedia.org/wiki/Scottish_football_attendance_records
http://en.wikipedia.org/?curid=1215894,https://en.wikipedia.org/wiki/2005_Formula_One_World_Championship
http://en.wikipedia.org/?curid=15535243,https://en.wikipedia.org/wiki/Channel_V_Thailand
http://en.wikipedia.org/?curid=11900773,https://en.wikipedia.org/wiki/Canada_Post_stamp_releases_(2005–2009)
http://en.wikipedia.org/?curid=14871601,https://en.wikipedia.org/wiki/2007_in_Paraguayan_football
http://en.wikipedia.org/?curid=17407001,https://en.wikipedia.org/wiki/1966_San_Francisco_49ers_season
http://en.wikipedia.org/?curid=17357929,https://en.wikipedia.org/wiki/1972–73_Northern_Premier_League
http://en.wikipedia.org/?curid=17337639,https://en.wikipedia.org/wiki/List_of_state_leaders_in_860s_BC
http://en.wikipedia.org/?curid=256286,https://en.wikipedia.org/wiki/List_of_Oregon_ballot_measures
http://en.wikipedia.org/?curid=1749585,https://en.wikipedia.org/wiki/Eurowings
http://en.wikipedia.org/?curid=18860278,https://en.wikipedia.org/wiki/List_of_dual-code_rugby_internationals
http://en.wikipedia.org/?curid=12983929,https://en.wikipedia.org/wiki/Chinon_Nuclear_Power_Plant
http://en.wikipedia.org/?curid=19625976,https://en.wikipedia.org/wiki/List_of_Iranian_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=15781170,https://en.wikipedia.org/wiki/Lewis_Black's_Root_of_All_Evil
http://en.wikipedia.org/?curid=16163508,https://en.wikipedia.org/wiki/1989_African_Cup_of_Champions_Clubs
http://en.wikipedia.org/?curid=14951643,https://en.wikipedia.org/wiki/1975_Baltimore_Colts_season
http://en.wikipedia.org/?curid=10826385,https://en.wikipedia.org/wiki/1972_VFL_season
http://en.wikipedia.org/?curid=11561331,https://en.wikipedia.org/wiki/List_of_computer_system_emulators
http://en.wikipedia.org/?curid=17288411,https://en.wikipedia.org/wiki/List_of_largest_cities_of_Iran
http://en.wikipedia.org/?curid=16677887,https://en.wikipedia.org/wiki/1980_Buffalo_Bills_season
http://en.wikipedia.org/?curid=10711725,https://en.wikipedia.org/wiki/WBFJ-FM
http://en.wikipedia.org/?curid=1341568,https://en.wikipedia.org/wiki/1990_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1398006,https://en.wikipedia.org/wiki/Walk-to-strikeout_ratio
http://en.wikipedia.org/?curid=25815180,https://en.wikipedia.org/wiki/Offences_against_military_law_in_the_United_Kingdom
http://en.wikipedia.org/?curid=10883333,https://en.wikipedia.org/wiki/1975_VFL_season
http://en.wikipedia.org/?curid=17784502,https://en.wikipedia.org/wiki/Panasonic_Open_(Japan)
http://en.wikipedia.org/?curid=11728067,https://en.wikipedia.org/wiki/2009_European_Parliament_election_in_France
http://en.wikipedia.org/?curid=17326036,https://en.wikipedia.org/wiki/2008–09_Indiana_Pacers_season
http://en.wikipedia.org/?curid=12890652,https://en.wikipedia.org/wiki/Outnumbered_(British_TV_series)
http://en.wikipedia.org/?curid=22879262,https://en.wikipedia.org/wiki/2009–10_Boston_Celtics_season
http://en.wikipedia.org/?curid=1231316,https://en.wikipedia.org/wiki/100_metres
http://en.wikipedia.org/?curid=10015132,https://en.wikipedia.org/wiki/Toronto_Raptors_all-time_roster
http://en.wikipedia.org/?curid=11105214,https://en.wikipedia.org/wiki/2007_Scottish_Parliament_election
http://en.wikipedia.org/?curid=14337020,https://en.wikipedia.org/wiki/2001_Detroit_Tigers_season
http://en.wikipedia.org/?curid=12453290,https://en.wikipedia.org/wiki/2003_Chicago_Cubs_season
http://en.wikipedia.org/?curid=216655,https://en.wikipedia.org/wiki/List_of_universities_and_colleges_in_Sweden
http://en.wikipedia.org/?curid=13657883,https://en.wikipedia.org/wiki/1972_IMSA_GT_Championship
http://en.wikipedia.org/?curid=2679061,https://en.wikipedia.org/wiki/1983_NHL_Entry_Draft
http://en.wikipedia.org/?curid=11963447,https://en.wikipedia.org/wiki/2007–08_Memphis_Grizzlies_season
http://en.wikipedia.org/?curid=18894744,https://en.wikipedia.org/wiki/2006_Connecticut_Sun_season
http://en.wikipedia.org/?curid=2562572,"https://en.wikipedia.org/wiki/List_of_cities,_towns_and_villages_in_Vojvodina"
http://en.wikipedia.org/?curid=1805191,https://en.wikipedia.org/wiki/2006_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=11960788,https://en.wikipedia.org/wiki/List_of_Superfund_sites_in_South_Carolina
http://en.wikipedia.org/?curid=10806592,https://en.wikipedia.org/wiki/1938_VFL_season
http://en.wikipedia.org/?curid=16707879,https://en.wikipedia.org/wiki/Thai_clubs_in_the_AFC_Cup
http://en.wikipedia.org/?curid=26257223,https://en.wikipedia.org/wiki/2010_Tour_of_the_Basque_Country
http://en.wikipedia.org/?curid=14013701,https://en.wikipedia.org/wiki/2000_Copa_do_Brasil
http://en.wikipedia.org/?curid=17426846,https://en.wikipedia.org/wiki/2008–09_AEK_Athens_F.C._season
http://en.wikipedia.org/?curid=16882,https://en.wikipedia.org/wiki/KLM
http://en.wikipedia.org/?curid=14891198,https://en.wikipedia.org/wiki/Sialkot_Stallions
http://en.wikipedia.org/?curid=1187902,https://en.wikipedia.org/wiki/Les_Bonbons_(album)
http://en.wikipedia.org/?curid=12763075,https://en.wikipedia.org/wiki/Fredson_Paixão
http://en.wikipedia.org/?curid=16388439,https://en.wikipedia.org/wiki/2001_Ansett_Australia_Cup
http://en.wikipedia.org/?curid=26476336,https://en.wikipedia.org/wiki/Great_Rivers_Lacrosse_Conference
http://en.wikipedia.org/?curid=14209223,https://en.wikipedia.org/wiki/2001_Hopman_Cup
http://en.wikipedia.org/?curid=14649522,https://en.wikipedia.org/wiki/1992_Green_Bay_Packers_season
http://en.wikipedia.org/?curid=11621915,https://en.wikipedia.org/wiki/1995_Senior_PGA_Tour
http://en.wikipedia.org/?curid=15100419,https://en.wikipedia.org/wiki/Jacksonville_Jaguars_draft_history
http://en.wikipedia.org/?curid=1409621,https://en.wikipedia.org/wiki/Mario_Ančić
http://en.wikipedia.org/?curid=10251937,https://en.wikipedia.org/wiki/Jaime_Melo
http://en.wikipedia.org/?curid=26952212,https://en.wikipedia.org/wiki/List_of_Underbelly:_The_Golden_Mile_episodes
http://en.wikipedia.org/?curid=19312274,https://en.wikipedia.org/wiki/List_of_Superleague_Formula_drivers_and_teams
http://en.wikipedia.org/?curid=1235888,https://en.wikipedia.org/wiki/Jack_Fairman
http://en.wikipedia.org/?curid=14997324,https://en.wikipedia.org/wiki/2002_in_Paraguayan_football
http://en.wikipedia.org/?curid=1332313,https://en.wikipedia.org/wiki/1924_World_Series
http://en.wikipedia.org/?curid=14617,https://en.wikipedia.org/wiki/Intel
http://en.wikipedia.org/?curid=151686,https://en.wikipedia.org/wiki/Galaxy_Science_Fiction
http://en.wikipedia.org/?curid=18624643,https://en.wikipedia.org/wiki/Swimming_at_the_2008_Summer_Olympics_–_Men's_200_metre_freestyle
http://en.wikipedia.org/?curid=23248869,https://en.wikipedia.org/wiki/2009–10_New_York_Knicks_season
http://en.wikipedia.org/?curid=12819742,https://en.wikipedia.org/wiki/1982_U.S._Open_(golf)
http://en.wikipedia.org/?curid=12792876,https://en.wikipedia.org/wiki/WRU_Division_One_West
http://en.wikipedia.org/?curid=1184867,https://en.wikipedia.org/wiki/Homestead–Miami_Speedway
http://en.wikipedia.org/?curid=15405037,https://en.wikipedia.org/wiki/2005_Houston_Texans_season
http://en.wikipedia.org/?curid=12010745,https://en.wikipedia.org/wiki/Lists_of_former_Guantanamo_Bay_detainees_alleged_to_have_returned_to_terrorism
http://en.wikipedia.org/?curid=21369888,https://en.wikipedia.org/wiki/Whitechapel_(TV_series)
http://en.wikipedia.org/?curid=10638654,https://en.wikipedia.org/wiki/1971_Isle_of_Man_TT
http://en.wikipedia.org/?curid=10081551,https://en.wikipedia.org/wiki/2007_Losail_Superbike_World_Championship_round
http://en.wikipedia.org/?curid=1506948,https://en.wikipedia.org/wiki/MTV_Asia_Awards
http://en.wikipedia.org/?curid=12736407,https://en.wikipedia.org/wiki/Chala_Kelele
http://en.wikipedia.org/?curid=12278719,https://en.wikipedia.org/wiki/Team_Speedway_Under-21_World_Championship
http://en.wikipedia.org/?curid=12591228,https://en.wikipedia.org/wiki/Goondiwindi_Region
http://en.wikipedia.org/?curid=12180448,https://en.wikipedia.org/wiki/Judo_at_the_2003_Summer_Universiade
http://en.wikipedia.org/?curid=147777,https://en.wikipedia.org/wiki/Sports_in_Japan
http://en.wikipedia.org/?curid=17516922,https://en.wikipedia.org/wiki/List_of_MLS_Cup_broadcasters
http://en.wikipedia.org/?curid=1851722,https://en.wikipedia.org/wiki/List_of_Game_of_the_Year_awards
http://en.wikipedia.org/?curid=10806592,https://en.wikipedia.org/wiki/1938_VFL_season
http://en.wikipedia.org/?curid=12764987,https://en.wikipedia.org/wiki/Romain_Grosjean
http://en.wikipedia.org/?curid=18649514,https://en.wikipedia.org/wiki/2008_Manx_Grand_Prix
http://en.wikipedia.org/?curid=14175075,https://en.wikipedia.org/wiki/Iowa_Corn_Cy-Hawk_Series
http://en.wikipedia.org/?curid=12403052,https://en.wikipedia.org/wiki/1989_Jeux_de_la_Francophonie
http://en.wikipedia.org/?curid=12043034,https://en.wikipedia.org/wiki/Hors_catégorie
http://en.wikipedia.org/?curid=16388439,https://en.wikipedia.org/wiki/2001_Ansett_Australia_Cup
http://en.wikipedia.org/?curid=10644188,https://en.wikipedia.org/wiki/List_of_members_of_the_United_States_Congress_by_longevity_of_service
http://en.wikipedia.org/?curid=12226390,https://en.wikipedia.org/wiki/List_of_Green_Acres_episodes
http://en.wikipedia.org/?curid=1341690,https://en.wikipedia.org/wiki/1974_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=12886178,https://en.wikipedia.org/wiki/WRU_Division_Three_East
http://en.wikipedia.org/?curid=14984078,https://en.wikipedia.org/wiki/1962_Baltimore_Colts_season
http://en.wikipedia.org/?curid=16577990,https://en.wikipedia.org/wiki/Forestry_in_Uganda
http://en.wikipedia.org/?curid=1558607,https://en.wikipedia.org/wiki/Kenny_Perry
http://en.wikipedia.org/?curid=24099628,https://en.wikipedia.org/wiki/Conroe_(microprocessor)
http://en.wikipedia.org/?curid=17289732,https://en.wikipedia.org/wiki/Duffy_discography
http://en.wikipedia.org/?curid=10806194,https://en.wikipedia.org/wiki/1937_VFL_season
http://en.wikipedia.org/?curid=10823719,https://en.wikipedia.org/wiki/1979_VFL_season
http://en.wikipedia.org/?curid=18811509,https://en.wikipedia.org/wiki/2009_Open_Championship
http://en.wikipedia.org/?curid=11236195,https://en.wikipedia.org/wiki/Australian_rugby_league_premiers
http://en.wikipedia.org/?curid=12762499,https://en.wikipedia.org/wiki/Alun_Jones_(tennis)
http://en.wikipedia.org/?curid=11514020,https://en.wikipedia.org/wiki/2005_Colorado_Rockies_season
http://en.wikipedia.org/?curid=2626564,https://en.wikipedia.org/wiki/Larry_Pearson
http://en.wikipedia.org/?curid=174151,https://en.wikipedia.org/wiki/SATA
http://en.wikipedia.org/?curid=1327390,https://en.wikipedia.org/wiki/South_Australia_cricket_team
http://en.wikipedia.org/?curid=22669375,https://en.wikipedia.org/wiki/1971_USAC_Championship_Car_season
http://en.wikipedia.org/?curid=25643046,https://en.wikipedia.org/wiki/South_West_Seismic_Zone
http://en.wikipedia.org/?curid=18470615,https://en.wikipedia.org/wiki/1997_Major_League_Baseball_draft
http://en.wikipedia.org/?curid=18256407,https://en.wikipedia.org/wiki/1914_Grand_Prix_season
http://en.wikipedia.org/?curid=2581397,https://en.wikipedia.org/wiki/Sunline
http://en.wikipedia.org/?curid=12108114,https://en.wikipedia.org/wiki/2004–05_Chelsea_F.C._season
http://en.wikipedia.org/?curid=12334051,https://en.wikipedia.org/wiki/Warsaw_Governorate
http://en.wikipedia.org/?curid=15081782,https://en.wikipedia.org/wiki/Robert_Lindstedt
http://en.wikipedia.org/?curid=25926120,https://en.wikipedia.org/wiki/56th_National_Film_Awards
http://en.wikipedia.org/?curid=2417345,https://en.wikipedia.org/wiki/41st_United_States_Congress
http://en.wikipedia.org/?curid=18662679,https://en.wikipedia.org/wiki/Rowing_at_the_2008_Summer_Olympics_–_Men's_quadruple_sculls
http://en.wikipedia.org/?curid=11945691,https://en.wikipedia.org/wiki/1995–96_Colorado_Avalanche_season
http://en.wikipedia.org/?curid=16472331,https://en.wikipedia.org/wiki/Canadian_Championship
http://en.wikipedia.org/?curid=27653752,https://en.wikipedia.org/wiki/Retina_display
http://en.wikipedia.org/?curid=11772511,https://en.wikipedia.org/wiki/2007–08_Carolina_Hurricanes_season
http://en.wikipedia.org/?curid=14312471,https://en.wikipedia.org/wiki/2008_AFL_season
http://en.wikipedia.org/?curid=150343,https://en.wikipedia.org/wiki/Miss_World
http://en.wikipedia.org/?curid=16649577,https://en.wikipedia.org/wiki/1992–93_Rangers_F.C._season
http://en.wikipedia.org/?curid=12771946,https://en.wikipedia.org/wiki/List_of_Thursday_Night_Football_results_(2006–present)
http://en.wikipedia.org/?curid=13990653,https://en.wikipedia.org/wiki/2007_Uni-President_Lions_season
http://en.wikipedia.org/?curid=1802173,https://en.wikipedia.org/wiki/Habemus_papam
http://en.wikipedia.org/?curid=14083712,https://en.wikipedia.org/wiki/1990_Men's_Ice_Hockey_World_Championships
http://en.wikipedia.org/?curid=18178608,https://en.wikipedia.org/wiki/List_of_England_national_rugby_union_team_results_1980–1989
http://en.wikipedia.org/?curid=11173081,https://en.wikipedia.org/wiki/1944_Cleveland_Rams_season
http://en.wikipedia.org/?curid=1219592,https://en.wikipedia.org/wiki/1973_World_Series
http://en.wikipedia.org/?curid=173294,https://en.wikipedia.org/wiki/Darren_Aronofsky
http://en.wikipedia.org/?curid=16617025,https://en.wikipedia.org/wiki/Without_a_Trace_(season_4)
http://en.wikipedia.org/?curid=12601456,https://en.wikipedia.org/wiki/List_of_most_expensive_Ukrainian_football_transfers
http://en.wikipedia.org/?curid=17121262,https://en.wikipedia.org/wiki/2008–09_Memphis_Grizzlies_season
http://en.wikipedia.org/?curid=11137732,https://en.wikipedia.org/wiki/Freihofer's_Run_for_Women
http://en.wikipedia.org/?curid=18304748,https://en.wikipedia.org/wiki/Scotland_national_rugby_league_team_match_results
http://en.wikipedia.org/?curid=10716061,https://en.wikipedia.org/wiki/2001_New_England_Patriots_season
http://en.wikipedia.org/?curid=1458666,https://en.wikipedia.org/wiki/World_Golf_Championships
http://en.wikipedia.org/?curid=12382948,https://en.wikipedia.org/wiki/Swimming_at_the_2000_Summer_Olympics_–_Women's_100_metre_freestyle
http://en.wikipedia.org/?curid=1172842,https://en.wikipedia.org/wiki/Jules_Goux
http://en.wikipedia.org/?curid=14603212,https://en.wikipedia.org/wiki/Science_(UIL_test)
http://en.wikipedia.org/?curid=16494599,https://en.wikipedia.org/wiki/Memphis_Grizzlies_all-time_roster
http://en.wikipedia.org/?curid=17507197,https://en.wikipedia.org/wiki/List_of_number-one_singles_of_2000_(Canada)
http://en.wikipedia.org/?curid=11210576,https://en.wikipedia.org/wiki/List_of_CSI:_Miami_characters
http://en.wikipedia.org/?curid=16518708,https://en.wikipedia.org/wiki/Minnesota_Golden_Gophers_football_under_Bernie_Bierman
http://en.wikipedia.org/?curid=11404452,https://en.wikipedia.org/wiki/Ugly_Betty_(season_1)
http://en.wikipedia.org/?curid=17367132,https://en.wikipedia.org/wiki/1976–77_Northern_Premier_League
http://en.wikipedia.org/?curid=28138035,https://en.wikipedia.org/wiki/List_of_ITTF_World_Tour_winners
http://en.wikipedia.org/?curid=158806,https://en.wikipedia.org/wiki/Spanish_peseta
http://en.wikipedia.org/?curid=13060397,https://en.wikipedia.org/wiki/List_of_Biman_Bangladesh_Airlines_destinations
http://en.wikipedia.org/?curid=1866883,https://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Championships_–_Women's_elite_race
http://en.wikipedia.org/?curid=28979895,https://en.wikipedia.org/wiki/Maria_Kirilenko_career_statistics
http://en.wikipedia.org/?curid=12796727,https://en.wikipedia.org/wiki/Speedway_Under-21_World_Championship
http://en.wikipedia.org/?curid=1520730,https://en.wikipedia.org/wiki/Tony_Jacklin
http://en.wikipedia.org/?curid=17245527,https://en.wikipedia.org/wiki/1974_U.S._Open_(golf)
http://en.wikipedia.org/?curid=27733909,https://en.wikipedia.org/wiki/2010–11_Toronto_Raptors_season
http://en.wikipedia.org/?curid=11545282,https://en.wikipedia.org/wiki/Utah_Jazz_all-time_roster
http://en.wikipedia.org/?curid=1644876,https://en.wikipedia.org/wiki/2008_World_Women's_Curling_Championship
http://en.wikipedia.org/?curid=20589703,https://en.wikipedia.org/wiki/Hamptons_Collegiate_Baseball_League
http://en.wikipedia.org/?curid=1515346,https://en.wikipedia.org/wiki/Memorial_Tournament
http://en.wikipedia.org/?curid=13592743,https://en.wikipedia.org/wiki/Born_Ruffians
http://en.wikipedia.org/?curid=1852133,https://en.wikipedia.org/wiki/Bas_Rutten
http://en.wikipedia.org/?curid=2468961,https://en.wikipedia.org/wiki/List_of_Step_by_Step_episodes
http://en.wikipedia.org/?curid=1824186,https://en.wikipedia.org/wiki/California_Community_Colleges
http://en.wikipedia.org/?curid=1169568,https://en.wikipedia.org/wiki/Locomotives_of_the_London_and_North_Eastern_Railway
http://en.wikipedia.org/?curid=11803648,https://en.wikipedia.org/wiki/List_of_Ottawa_Senators_draft_picks
http://en.wikipedia.org/?curid=10566855,https://en.wikipedia.org/wiki/Colliwobbles
http://en.wikipedia.org/?curid=13153336,https://en.wikipedia.org/wiki/List_of_Wests_Tigers_records
http://en.wikipedia.org/?curid=11961582,https://en.wikipedia.org/wiki/2007–08_Atlanta_Hawks_season
http://en.wikipedia.org/?curid=15371152,https://en.wikipedia.org/wiki/1930_in_Brazilian_football
http://en.wikipedia.org/?curid=13941365,https://en.wikipedia.org/wiki/2003_Asian_Judo_Championships
http://en.wikipedia.org/?curid=11636955,https://en.wikipedia.org/wiki/List_of_Vancouver_Canucks_draft_picks
http://en.wikipedia.org/?curid=15887683,https://en.wikipedia.org/wiki/Television_in_Italy
http://en.wikipedia.org/?curid=29152820,https://en.wikipedia.org/wiki/The_West_Wing_(season_6)
http://en.wikipedia.org/?curid=26758262,https://en.wikipedia.org/wiki/Connecticut_Probate_Courts
http://en.wikipedia.org/?curid=24565004,https://en.wikipedia.org/wiki/List_of_Paris_Saint-Germain_F.C._players
http://en.wikipedia.org/?curid=18122130,https://en.wikipedia.org/wiki/1992_Open_Championship
http://en.wikipedia.org/?curid=15601335,https://en.wikipedia.org/wiki/2008_Cincinnati_Bengals_season
http://en.wikipedia.org/?curid=1558809,https://en.wikipedia.org/wiki/Canadian_Open_(golf)
http://en.wikipedia.org/?curid=1800202,https://en.wikipedia.org/wiki/Rajput-class_destroyer
http://en.wikipedia.org/?curid=1139835,https://en.wikipedia.org/wiki/List_of_VFL/AFL_pre-season_and_night_series_premiers
http://en.wikipedia.org/?curid=25042332,https://en.wikipedia.org/wiki/Ranked_lists_of_Chilean_regions
http://en.wikipedia.org/?curid=17095332,https://en.wikipedia.org/wiki/QAS_NTC
http://en.wikipedia.org/?curid=1123396,https://en.wikipedia.org/wiki/2000_Monaco_Grand_Prix
http://en.wikipedia.org/?curid=16653153,https://en.wikipedia.org/wiki/2008–09_NBL_season
http://en.wikipedia.org/?curid=22355,https://en.wikipedia.org/wiki/List_of_Olympic_medalists_in_athletics_(men)
http://en.wikipedia.org/?curid=1227024,https://en.wikipedia.org/wiki/Global_Challenge
http://en.wikipedia.org/?curid=16768245,https://en.wikipedia.org/wiki/List_of_geological_features_on_Ganymede
http://en.wikipedia.org/?curid=17100961,https://en.wikipedia.org/wiki/Washington_Commanders_draft_history
http://en.wikipedia.org/?curid=1067470,https://en.wikipedia.org/wiki/Ranked_list_of_Mexican_states
http://en.wikipedia.org/?curid=13397394,https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Saskatoon
http://en.wikipedia.org/?curid=10823950,https://en.wikipedia.org/wiki/1981_VFL_season
http://en.wikipedia.org/?curid=12041078,https://en.wikipedia.org/wiki/2007–08_Primeira_Liga
http://en.wikipedia.org/?curid=25042332,https://en.wikipedia.org/wiki/Ranked_lists_of_Chilean_regions
http://en.wikipedia.org/?curid=17628022,https://en.wikipedia.org/wiki/List_of_Grey_Cup_broadcasters
http://en.wikipedia.org/?curid=18009462,https://en.wikipedia.org/wiki/2002_Open_Championship
http://en.wikipedia.org/?curid=15582870,https://en.wikipedia.org/wiki/2008_Dallas_Cowboys_season
http://en.wikipedia.org/?curid=13050822,https://en.wikipedia.org/wiki/2007_Rally_Finland
http://en.wikipedia.org/?curid=15149920,https://en.wikipedia.org/wiki/Dolfijn-class_submarine
http://en.wikipedia.org/?curid=1196677,https://en.wikipedia.org/wiki/Upstate_South_Carolina
http://en.wikipedia.org/?curid=26375386,https://en.wikipedia.org/wiki/Dancing_on_Ice_(series_5)
http://en.wikipedia.org/?curid=16387795,https://en.wikipedia.org/wiki/1992_Foster's_Cup
http://en.wikipedia.org/?curid=1122080,https://en.wikipedia.org/wiki/1953_Belgian_Grand_Prix
http://en.wikipedia.org/?curid=19589113,https://en.wikipedia.org/wiki/Demographics_of_Bihar
http://en.wikipedia.org/?curid=17629829,https://en.wikipedia.org/wiki/Éric_Prodon
http://en.wikipedia.org/?curid=1029530,https://en.wikipedia.org/wiki/Symphony-Concerto_(Prokofiev)
http://en.wikipedia.org/?curid=10887680,https://en.wikipedia.org/wiki/1978_VFL_season
http://en.wikipedia.org/?curid=10040473,https://en.wikipedia.org/wiki/Ingrid_Bergman_performances
http://en.wikipedia.org/?curid=10807990,https://en.wikipedia.org/wiki/1942_VFL_season
http://en.wikipedia.org/?curid=10640687,https://en.wikipedia.org/wiki/1956_VFL_season
http://en.wikipedia.org/?curid=1841,https://en.wikipedia.org/wiki/Economy_of_Alberta
http://en.wikipedia.org/?curid=1601229,https://en.wikipedia.org/wiki/List_of_Singaporean_films
http://en.wikipedia.org/?curid=18974097,https://en.wikipedia.org/wiki/Indiana_High_School_Athletics_Conferences:_Ohio_River_Valley_–_Western_Indiana
http://en.wikipedia.org/?curid=18148559,https://en.wikipedia.org/wiki/1987_PGA_Championship
http://en.wikipedia.org/?curid=12889485,https://en.wikipedia.org/wiki/2001_All-Ireland_Senior_Football_Championship
http://en.wikipedia.org/?curid=20871703,https://en.wikipedia.org/wiki/2009_Green_Bay_Packers_season
http://en.wikipedia.org/?curid=22883210,https://en.wikipedia.org/wiki/2009–10_San_Antonio_Spurs_season
http://en.wikipedia.org/?curid=12197750,https://en.wikipedia.org/wiki/List_of_schools_in_Manawatū-Whanganui
http://en.wikipedia.org/?curid=14287251,https://en.wikipedia.org/wiki/Deweycheatumnhowe
http://en.wikipedia.org/?curid=1873425,https://en.wikipedia.org/wiki/CBFX-FM
http://en.wikipedia.org/?curid=11636955,https://en.wikipedia.org/wiki/List_of_Vancouver_Canucks_draft_picks
http://en.wikipedia.org/?curid=1235891,https://en.wikipedia.org/wiki/Jan_Magnussen
http://en.wikipedia.org/?curid=14395920,https://en.wikipedia.org/wiki/2009_Tour_de_France
http://en.wikipedia.org/?curid=18852984,https://en.wikipedia.org/wiki/Political_positions_of_John_McCain
http://en.wikipedia.org/?curid=12205689,https://en.wikipedia.org/wiki/2005_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=15213262,https://en.wikipedia.org/wiki/2007–08_Guildford_Flames_season
http://en.wikipedia.org/?curid=1583415,https://en.wikipedia.org/wiki/Denny_Shute
http://en.wikipedia.org/?curid=13963241,https://en.wikipedia.org/wiki/QF_3-inch_20_cwt
http://en.wikipedia.org/?curid=17016499,https://en.wikipedia.org/wiki/2008_in_Taiwanese_football
http://en.wikipedia.org/?curid=17693171,https://en.wikipedia.org/wiki/2007_Kansas_Lottery_Indy_300
http://en.wikipedia.org/?curid=13654195,https://en.wikipedia.org/wiki/1983_IMSA_GT_Championship
http://en.wikipedia.org/?curid=17605620,https://en.wikipedia.org/wiki/Liam_Watts
http://en.wikipedia.org/?curid=17975363,https://en.wikipedia.org/wiki/HD_40307
http://en.wikipedia.org/?curid=22904780,https://en.wikipedia.org/wiki/House_(season_5)
http://en.wikipedia.org/?curid=11677760,https://en.wikipedia.org/wiki/USA_Today_All-USA_High_School_Basketball_Team
http://en.wikipedia.org/?curid=13567607,https://en.wikipedia.org/wiki/2007–08_Mid-American_Conference_season
http://en.wikipedia.org/?curid=10746200,https://en.wikipedia.org/wiki/1925_VFL_season
http://en.wikipedia.org/?curid=1019053,https://en.wikipedia.org/wiki/Sébastien_Bourdais
