URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=149286,Brazil National Football Team,46421d97-0ad6-4f57-b8fc-05bd5d7b66da,Brazil national football team,100,41,82
http://en.wikipedia.org/?curid=18064308,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,List of offshore wind farms,43,26,37
http://en.wikipedia.org/?curid=3495553,1998 Green Bay Packers season - 1998 NFL draft,ef83ccd4-3144-4fca-997f-8d31641f4142,1998 NFL draft,47,24,40
http://en.wikipedia.org/?curid=294590,Edmonton International Airport - Annual traffic,69f793a7-e379-4694-a060-28973616714c,Edmonton International Airport,78,89,81
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,b27d7801-ea22-4032-ab0a-80bf838b6f9b,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=54964518,Bindki (Assembly constituency) - Member of Legislative Assembly,4bb98db9-5e37-4144-b93a-1631e8ae3bdd,Bindki Assembly constituency,62,35,53
http://en.wikipedia.org/?curid=21616107,James Wallwork - Electoral history,ae24a437-f1fc-45c2-abce-84446e0cc43b,James Wallwork,58,99,70
http://en.wikipedia.org/?curid=15330472,2008 In Chess,e753d4cc-f4e5-4139-8c49-c142f9739b04,2008 in chess,100,89,96
http://en.wikipedia.org/?curid=74564804,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,The Miss Philippines,30,20,27
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,c172c5fa-53a8-4657-9f5b-34f11b4f6da0,List of all-time Major League Baseball win–loss records,88,42,74
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,d3847570-85fe-4555-bf78-e14adf26dc8d,The Dresden Files short fiction,65,79,69
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,89,96
http://en.wikipedia.org/?curid=3880857,Sports in the New York metropolitan area - Major league teams,a2f89cfa-4648-47df-8ebe-1941f7182586,Sports in the New York metropolitan area,79,88,81
http://en.wikipedia.org/?curid=17933602,2004 - 05 Primeira Liga,39cda719-ddc5-4480-9519-431eefaee9c9,2004–05 Primeira Liga,91,97,92
http://en.wikipedia.org/?curid=1332321,1926 World Series - Series summary,59214ed4-42b5-4e67-a8b4-46ddd350df38,1926 World Series,67,100,76
http://en.wikipedia.org/?curid=29245419,Swimming at the 2010 Commonwealth Games – Women's 100 metre freestyle S9 - Heat 2,2f154e41-1a05-4628-91f6-12f59a05b11c,Swimming at the 2010 Commonwealth Games – Women's 100 metre freestyle S9,94,100,95
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,0cdd4589-a330-48da-9947-c13704abb482,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=74564804,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,The Miss Philippines,30,20,27
http://en.wikipedia.org/?curid=43395145,List of islands of Fiji - Vanua Levu Group,64bc927c-047a-4d87-87d7-771464b9f5df,List of islands of Fiji,71,86,75
http://en.wikipedia.org/?curid=11379937,1960 American Football League Season,06f98320-16a0-46a0-9dc8-bce5fb0ac2dd,1960 American Football League season,100,95,98
http://en.wikipedia.org/?curid=226705,Stars in Their Eyes European Championships 2002 - ,a9e09dec-7041-4c9b-9994-4d58fb248888,Stars in Their Eyes,55,15,43
http://en.wikipedia.org/?curid=1358608,Northerly,69d6c0e7-ae7f-40e8-b706-387e98db0168,Northerly,100,99,99
http://en.wikipedia.org/?curid=26239862,List of Whose Line Is It Anyway? (U.S. TV series) episodes - Season 1 (1998–99),5d4acc73-9ccd-4df9-8151-b395b205a39e,Whose Line Is It Anyway? (American TV series),60,36,52
http://en.wikipedia.org/?curid=14656212,1953 Green Bay Packers Season,101939fe-9cf6-40a8-9de1-993a3cbd0c30,1953 Green Bay Packers season,100,85,95
http://en.wikipedia.org/?curid=13035867,Wong Chin Hung - International career,ff47356d-b6b7-474e-93ca-37ebef949939,Wong Chin Hung,55,100,68
http://en.wikipedia.org/?curid=18639199,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,bd9196b6-48a1-4643-808d-59bf590b9d24,Shooting at the 2008 Summer Olympics – Men's 10 metre air rifle,93,45,78
http://en.wikipedia.org/?curid=16763663,1972 - 73 New York Knicks Season,4cab0475-9b1e-4554-9887-519ee082c3b7,1972–73 New York Knicks season,94,38,77
http://en.wikipedia.org/?curid=1628607,Juli Inkster,dada311e-dd14-4a96-8357-6bb181949730,Juli Inkster,100,80,94
http://en.wikipedia.org/?curid=2509104,Carrasco Province (Bolivia),57570569-ca7a-4dd0-87be-510fccb7ade5,Carrasco Province,77,99,83
http://en.wikipedia.org/?curid=73066,2009 in DREAM - Events list,d7ed3bc1-c751-4fe5-8849-9bb92d1a9e40,Dream Theater,40,0,28
http://en.wikipedia.org/?curid=465897,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Rhaeto-Romance languages,48,0,33
http://en.wikipedia.org/?curid=1342256,"United States House Of Representatives Elections , 1942",4b0c5536-0e89-4da7-8a4e-fdd6b2753fa0,1942 United States House of Representatives elections,89,45,75
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=10234157,2007 - 08 English Premiership (Rugby Union),d79564ac-d733-4a66-a099-e2b53c7e1693,2007–08 Premiership Rugby,71,91,77
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=33527968,List of flag bearers for Denmark at the Olympics - ,0ae2a64a-17e4-4b3d-ad9e-733ea05f471c,List of flag bearers for Denmark at the Olympics,97,47,81
http://en.wikipedia.org/?curid=628869,List of members of the International Olympic Committee - Original members,914dbf78-3953-4c3b-903d-f6e50e99dd7a,List of members of the International Olympic Committee,85,92,87
http://en.wikipedia.org/?curid=51355923,List of best-selling singles in 1993 (Japan) - ,0a1723a8-6bc1-4ae1-8156-cd2d0e8a9078,List of best-selling singles in 1993 (Japan),97,97,96
http://en.wikipedia.org/?curid=21674664,College Park Center - Attendance,3144db3f-3149-423f-b2e9-48f71c7c3e10,College Park Center,75,79,76
http://en.wikipedia.org/?curid=43787534,Mahesh Babu filmography - As child artist,3725f43c-fb62-4764-b91a-0240845c2900,Mahesh Babu filmography,72,71,71
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,efac080c-91ba-4235-9b49-8204ced39ba3,List of S.L. Benfica records and statistics,82,86,83
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,4991fbf6-2bcc-4168-bf52-75c31f84f2bd,ATP Champions Tour,100,80,94
http://en.wikipedia.org/?curid=31886767,Clemson Tigers football - Head coaches,49999991-795f-48fd-bdb5-869494f3ddc5,List of Clemson Tigers head football coaches,76,58,70
http://en.wikipedia.org/?curid=17699890,List Of Ra - Aus Certified Aircraft Types,2ed102b9-acc9-4cf3-8276-cf4d9e25205b,List of RA-Aus certified aircraft types,98,98,98
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,eb377850-4bac-4671-9410-842f54bcc86b,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=628869,List of members of the International Olympic Committee - Original members,914dbf78-3953-4c3b-903d-f6e50e99dd7a,List of members of the International Olympic Committee,85,92,87
http://en.wikipedia.org/?curid=19852975,List Of The Wild Wild West Episodes,a6db5436-2eb6-471b-8b72-37978fe502dc,List of The Wild Wild West episodes,100,20,76
http://en.wikipedia.org/?curid=59790973,List of Tour de Ski ladies' overall winners - Winners,be93a76a-f1d5-492c-92ec-b9279fd70461,List of Tour de Ski women's overall winners,79,95,83
http://en.wikipedia.org/?curid=26312754,2008–09 DEL season - Teams,320ae69e-74ac-4ca0-8eae-98fefaeff3f2,2008–09 DEL season,82,100,87
http://en.wikipedia.org/?curid=30876945,List of Presidents of the Popular Democratic Party of Puerto Rico - ,fd2d78ab-e5cc-4ad8-bfe2-27a9ee4ba6f1,Popular Democratic Party (Puerto Rico),68,0,47
http://en.wikipedia.org/?curid=22033025,List of Stargate Universe episodes - Season 1 (2009–10),ae9606d3-b548-4e33-a04e-2dbe3b90a440,Stargate Universe season 1,64,4,46
http://en.wikipedia.org/?curid=294590,Edmonton International Airport - Annual traffic,69f793a7-e379-4694-a060-28973616714c,Edmonton International Airport,78,89,81
http://en.wikipedia.org/?curid=1437522,Flexity Swift,76c5bc4e-db73-4cf3-a69c-2ff8d8cb333e,Flexity Swift,100,87,96
http://en.wikipedia.org/?curid=21086145,World Series of Poker Europe - Main Event winners,43ed151e-1ee9-4ffe-9512-e62fcbc3d15c,List of World Series of Poker Main Event champions,73,52,66
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,674e5bb4-ca47-49f8-8ebd-88f728d0615f,List of S.L. Benfica records and statistics,83,86,83
http://en.wikipedia.org/?curid=36746389,ABU Radio Song Festival 2012 - Results,6b28a9de-8ed2-4879-a97a-307d3cb5ab9b,ABU Radio Song Festival 2012,85,96,88
http://en.wikipedia.org/?curid=16381401,1997 Atp Super 9,3e9c2130-73e6-4a92-9cd0-2d5d2b378ba8,1997 ATP Super 9,100,30,79
http://en.wikipedia.org/?curid=1205598,Sports in Chicago - Major league teams,2d04eb04-614a-4917-bbc1-418b3b6f0a82,United States cities with teams from four major league sports,53,8,39
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,bae78f5f-414d-4a4a-95be-7196638cb673,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,57,100,69
http://en.wikipedia.org/?curid=28278396,List of Kandyan monarchs - House of Siri Sanga Bo (1473–1592),ad7a7887-9554-4299-8d0e-cb9a79bcf4d2,List of Kandyan monarchs,56,67,59
http://en.wikipedia.org/?curid=17596418,2008 - 09 Cardiff City F.C. Season,638d2a61-e47b-4a08-b966-444127af15e9,2008–09 Cardiff City F.C. season,94,49,80
http://en.wikipedia.org/?curid=58482090,Swimming at the 1988 Summer Olympics – Men's 50 metre freestyle - Final A,4c535a41-5c36-49e2-8011-0f93b9b9234e,Swimming at the 2020 Summer Olympics – Men's 50 metre freestyle,87,35,71
http://en.wikipedia.org/?curid=127511,Dna Sequencer,f893d64d-25a8-4eb6-8e69-cbc8f86f9a58,DNA sequencer,100,92,97
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),57381162-dc6d-4d03-a4fe-94993fa45161,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,bae78f5f-414d-4a4a-95be-7196638cb673,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=2417741,Medinah Country Club - Major tournaments hosted,f958fe6e-bd81-4083-9e58-c48acac96f4f,Medinah Country Club,60,89,68
http://en.wikipedia.org/?curid=14383093,2005 - 06 New York Rangers Season,302100da-f88a-45cd-a4bf-88493171641f,2005–06 New York Rangers season,94,80,89
http://en.wikipedia.org/?curid=33527945,List of flag bearers for the Czech Republic at the Olympics - ,f5281d00-0120-46c6-b4d2-e8801f304eef,List of flag bearers for the Czech Republic at the Olympics,98,40,80
http://en.wikipedia.org/?curid=12640874,2007 - 08 Sunderland A.F.C. Season,df6a7c72-7615-4ac0-89e2-45b1c6077b85,2007–08 Sunderland A.F.C. season,94,100,95
http://en.wikipedia.org/?curid=18064308,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,List of offshore wind farms,43,26,37
http://en.wikipedia.org/?curid=12890271,"Conservative Party Of Canada Candidates , 2008 Canadian Federal Election",1d280c49-b1d0-4ae8-a5a9-89acc5e81582,Conservative Party of Canada candidates in the 2008 Canadian federal election,95,78,89
http://en.wikipedia.org/?curid=1888019,List Of Tallest Buildings In Chicago,4da2bf96-12c3-4e1b-88a1-6ce617f29948,List of tallest buildings in Chicago,100,69,90
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,fa70b074-7c32-42ba-a20d-c6ff21f80cf5,Grassroots Party,37,57,43
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,eb377850-4bac-4671-9410-842f54bcc86b,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=7107907,Power shovel - Notable examples,b2301c79-9b15-4c14-927c-4981b2a7a363,Power shovel,56,96,68
http://en.wikipedia.org/?curid=1836153,Unity Labour Party - House of Assembly elections,92e8e7cf-feda-4361-8abe-f88bc53fe46f,Unity Labour Party,55,86,64
http://en.wikipedia.org/?curid=25144431,Turku Coastal Regiment - Names of the Turku Coastal Regiment,58147913-6c26-4cec-a8f8-47e7df8a3071,Turku Coastal Regiment,54,100,67
http://en.wikipedia.org/?curid=52795485,1942 Big Ten Conference football season - Results and team statistics,85b26fb3-6538-4cc1-a0fa-560ee363433a,1942 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=1399008,"Poblacion I, Cabuyao - Demography",1620f416-81d8-4711-b1c0-a56d5f62de44,Cabuyao,35,98,53
http://en.wikipedia.org/?curid=16763663,1972 - 73 New York Knicks Season,4cab0475-9b1e-4554-9887-519ee082c3b7,1972–73 New York Knicks season,94,38,77
http://en.wikipedia.org/?curid=414354,1974–75 Spirits of St. Louis season - Playoffs,16c46f9c-17ca-4a3e-ae7d-add6ff3bb8fe,Spirits of St. Louis,61,15,47
http://en.wikipedia.org/?curid=52964676,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Latin America,82,8,59
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,bae78f5f-414d-4a4a-95be-7196638cb673,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=3499611,List of governors of Bombay - Company Governors (1668–1862),72885713-6796-4db0-bc04-40b67ba78b47,List of governors of Bombay Presidency,62,100,73
http://en.wikipedia.org/?curid=1219592,1973 American League Championship Series - Oakland A's vs. Baltimore Orioles,523c5629-76fa-4d79-938f-a42c8d029b5d,1973 World Series,30,16,25
http://en.wikipedia.org/?curid=19289975,Prithviraj Sukumaran filmography - Other languages,67d34aff-4090-40ae-9b01-3d25adc706f4,Prithviraj Sukumaran filmography,78,90,81
http://en.wikipedia.org/?curid=226705,Stars in Their Eyes European Championships 2002 - ,a9e09dec-7041-4c9b-9994-4d58fb248888,Stars in Their Eyes,55,15,43
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,b27d7801-ea22-4032-ab0a-80bf838b6f9b,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=5160148,Speedway Grand Prix of Denmark - Winners,4ce4427f-ca84-4812-a275-3bd9640ed9da,Speedway Grand Prix,64,0,44
http://en.wikipedia.org/?curid=12207900,1980 Toronto Blue Jays Season,00767939-95a5-46b1-ad6b-385f6eb3716d,1980 Toronto Blue Jays season,100,40,82
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,9a856903-37e2-4ad6-82e6-15af4b8b902c,List of regional snowfall index category 5 winter storms,80,100,86
http://en.wikipedia.org/?curid=22033025,List of Stargate Universe episodes - Season 1 (2009–10),ae9606d3-b548-4e33-a04e-2dbe3b90a440,Stargate Universe season 1,64,4,46
http://en.wikipedia.org/?curid=5160148,Speedway Grand Prix of Denmark - Winners,4ce4427f-ca84-4812-a275-3bd9640ed9da,Speedway Grand Prix,64,0,44
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 5 (1975–76),d68c85c2-604c-401a-a96d-f22babe7858e,List of Columbo episodes,70,100,79
http://en.wikipedia.org/?curid=284884,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Local government in Scotland,45,25,39
http://en.wikipedia.org/?curid=15459916,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,List of wars by death toll,56,5,40
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,d3847570-85fe-4555-bf78-e14adf26dc8d,The Dresden Files short fiction,65,79,69
http://en.wikipedia.org/?curid=28628309,2010 - 11 Pba Philippine Cup,845a79c4-bd1d-42f6-8451-a90c72756539,2010–11 PBA Philippine Cup,93,91,92
http://en.wikipedia.org/?curid=3884033,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Mark Selby,9,59,24
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,5741904f-052b-401f-972c-a50d1baa752e,List of busiest airports by cargo traffic,82,89,84
http://en.wikipedia.org/?curid=34529305,2011 American League Division Series - New York Yankees vs. Detroit Tigers,e6b098f8-c37f-4744-af30-a2d7490cb06d,2012 American League Championship Series,53,25,44
http://en.wikipedia.org/?curid=17140677,Fc Dnepr Mogilev,facd301f-c925-45e5-a1c0-14d5c707e359,FC Dnepr Mogilev,100,75,92
http://en.wikipedia.org/?curid=56157253,2018 Rallye Deutschland - Power stage,c2246b32-2997-4f98-ba8a-f186897afd71,2018 Rallye Deutschland,77,77,77
http://en.wikipedia.org/?curid=42556852,2014 Indian Super League season - Highest attendances,4c522251-ae15-4447-95c5-4adf2d976c0c,2014 Indian Super League,62,100,73
http://en.wikipedia.org/?curid=29545336,Skins (North American Tv Series),765ee3a0-c7d8-47fb-a3d5-d1eab379ece1,Skins (American TV series),90,1,63
http://en.wikipedia.org/?curid=12202195,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,English Greyhound Derby,70,21,55
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,91742094-1a27-4498-933c-1f8599275626,2008–09 NBL season,89,66,82
http://en.wikipedia.org/?curid=15739554,Portugal In The Eurovision Song Contest 2008,7751f2d2-9055-44e3-9b0f-a31de18aab85,Portugal in the Eurovision Song Contest 2008,100,30,79
http://en.wikipedia.org/?curid=36180721,Pierre Ragues - 24 Hours of Le Mans results,f26f2094-9372-46df-8432-b149e278f127,2013 24 Hours of Le Mans,60,15,46
http://en.wikipedia.org/?curid=11636213,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,100,92,97
http://en.wikipedia.org/?curid=1342256,"United States House Of Representatives Elections , 1942",4b0c5536-0e89-4da7-8a4e-fdd6b2753fa0,1942 United States House of Representatives elections,89,45,75
http://en.wikipedia.org/?curid=34529305,2011 American League Division Series - New York Yankees vs. Detroit Tigers,e6b098f8-c37f-4744-af30-a2d7490cb06d,2012 American League Championship Series,53,25,44
http://en.wikipedia.org/?curid=1616344,Rui Águas (racing driver) - 24 Hours of Le Mans results,a0b09dff-0b55-48ef-8f3d-98c5e3cf8779,Rui Águas (racing driver),62,80,67
http://en.wikipedia.org/?curid=50188883,Shravan Reddy - Television,a4f0e792-5f64-49e9-b329-b42e026bc44c,Shravan Reddy,67,66,66
http://en.wikipedia.org/?curid=16610023,List Of Olympic Records In Archery,25003351-2227-47ae-b385-fbdf18b0d715,List of Olympic records in archery,100,26,77
http://en.wikipedia.org/?curid=26461060,You Can Dance : Po Prostu Tańcz!,01484e7b-05db-4f3e-93b8-31de1233f109,You Can Dance – Po Prostu Tańcz! season 5,85,24,66
http://en.wikipedia.org/?curid=2691049,Democratic and Independent Cape Verdean Union - Parliamentary,966095c4-80f4-4581-b224-2bf6583a2438,Democratic and Independent Cape Verdean Union,85,69,80
http://en.wikipedia.org/?curid=34389019,"List of tallest buildings in Windsor, Ontario - Buildings",85c5e25d-a17a-4507-aa66-26678ffaf1a5,List of tallest buildings in Ontario,77,29,62
http://en.wikipedia.org/?curid=639283,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,Kingdom of Galicia–Volhynia,52,0,36
http://en.wikipedia.org/?curid=43948807,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,M.S. Dhoni: The Untold Story,55,2,39
http://en.wikipedia.org/?curid=16381401,1997 Atp Super 9,3e9c2130-73e6-4a92-9cd0-2d5d2b378ba8,1997 ATP Super 9,100,30,79
http://en.wikipedia.org/?curid=5681608,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,85563bab-cae2-4581-94a3-e9b8a0c758d9,St Helen's Rugby and Cricket Ground,69,99,78
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=6660706,List of defunct rugby league clubs - Welsh League (1949-55),88a68c60-359d-4353-b5e5-a01c3aadaeb5,List of defunct rugby league clubs,73,97,80
http://en.wikipedia.org/?curid=1167202,Milstar,db40901d-5765-46e2-ac03-509d67a8db0b,Milstar,100,13,73
http://en.wikipedia.org/?curid=18936749,Northern State Conference (Ihsaa),00af0a33-65a4-42f4-bf18-53f54149c4c0,Northern State Conference,86,58,77
http://en.wikipedia.org/?curid=36046992,2008 - 09 Apoel F.C. Season,c3608df5-e3f7-4638-8d51-466a6811c396,2008–09 APOEL FC season,88,48,76
http://en.wikipedia.org/?curid=45186819,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,01089b83-bd97-4903-94a2-5c10c7e93193,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle,94,96,94
http://en.wikipedia.org/?curid=1905292,List of American Dad! episodes - Season 16 (2019),a3a6b5d9-5227-4011-b43d-1775c68a9631,List of American Dad! episodes,76,90,80
http://en.wikipedia.org/?curid=16678148,1965 St. Louis Cardinals (Nfl) Season,85fd89ef-297b-49a5-9a5f-5b3f476b4a0e,1965 St. Louis Cardinals (NFL) season,100,87,96
http://en.wikipedia.org/?curid=13228521,Lucio Cecchinello - Career statistics,ea8a2924-3693-4c4b-9e53-9382d4380597,Lucio Cecchinello,63,98,73
http://en.wikipedia.org/?curid=536023,1997 World Series - Summary,ea72d764-1fb9-4d2e-a3d7-9e58ba6d657c,1997 World Series,77,100,83
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,c172c5fa-53a8-4657-9f5b-34f11b4f6da0,List of all-time Major League Baseball win–loss records,88,42,74
http://en.wikipedia.org/?curid=6923021,Team Kiwi Racing - Complete Bathurst 1000 results,aefb09e9-9b16-4185-9bcc-92de9663b555,Team Kiwi Racing,49,57,51
http://en.wikipedia.org/?curid=621366,"Matthew Stevens - Ranking finals: 8 (1 title, 7 runners-up)",1bc90cfd-7a92-4e11-a544-4ae83b3b7878,Matthew Stevens,41,99,58
http://en.wikipedia.org/?curid=17371313,2008 - 09 Birmingham City F.C. Season,136131e0-6428-44e2-8bf3-76af4704b0f6,2008–09 Birmingham City F.C. season,94,100,95
http://en.wikipedia.org/?curid=17239214,List Of Bridges On The National Register Of Historic Places In Idaho,e07e9579-8ae9-473b-9655-604e2825a69b,List of bridges on the National Register of Historic Places in Idaho,100,68,90
http://en.wikipedia.org/?curid=50188883,Shravan Reddy - Television,a4f0e792-5f64-49e9-b329-b42e026bc44c,Shravan Reddy,67,66,66
http://en.wikipedia.org/?curid=34529305,2011 American League Division Series - New York Yankees vs. Detroit Tigers,42b516a1-66b4-4429-af1b-361fcecd83b9,2012 American League Championship Series,53,25,44
http://en.wikipedia.org/?curid=29302711,1973 World Championship Tennis Circuit,bc430394-0013-4ccc-9bba-5145165f4d73,1973 World Championship Tennis circuit,100,91,97
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,af9fb766-72b5-42fc-a305-c22257959fde,Northern Pacific Railway locomotives,100,93,97
http://en.wikipedia.org/?curid=16388230,1997 Ansett Australia Cup,b61af603-47aa-46a8-b479-543914ac2bf5,1997 Ansett Australia Cup,100,62,88
http://en.wikipedia.org/?curid=11902503,2007 - 08 New York Rangers Season,84a2190f-a604-48c5-bc9e-1cee7642fc7c,2007–08 New York Rangers season,94,92,93
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=19852975,List Of The Wild Wild West Episodes,a6db5436-2eb6-471b-8b72-37978fe502dc,List of The Wild Wild West episodes,100,20,76
http://en.wikipedia.org/?curid=886286,List of Major League Baseball progressive single-season home run leaders - Single-season records,846b7848-61ee-475d-994b-0b3a80757062,List of Major League Baseball career home run leaders,67,26,54
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,faf130a5-032b-4887-8700-c5e92b245940,List of specialized municipalities in Alberta,71,99,79
http://en.wikipedia.org/?curid=3292907,Miss USA 2016 - Miss 52 USA,b4412173-96a7-4845-8f7d-c1dcb8299dc7,Miss California USA,48,21,39
http://en.wikipedia.org/?curid=24924576,List Of Boxing Septuple Champions,dc3fb8a4-f173-4cf6-b12f-34e50d4e9f52,List of boxing septuple champions,100,26,77
http://en.wikipedia.org/?curid=11552751,Emergency Shipbuilding Program,aecbf900-a63f-41ed-9aa8-6a4b2fe332d9,Emergency Shipbuilding Program,100,50,85
http://en.wikipedia.org/?curid=11960610,2007 - 08 Chicago Bulls Season,44eb7cfd-d20c-47f0-947d-c5bf8acbaaf6,2007–08 Chicago Bulls season,93,92,92
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59,39,53
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,0dd24027-ed7c-4036-87a6-4dad7a7d363a,OGAE,25,100,47
http://en.wikipedia.org/?curid=46525804,Bundesvision Song Contest 2011 - Results,28298f00-e4cf-4b47-8bef-3f39a659f5f8,Bundesvision Song Contest 2011,86,96,89
http://en.wikipedia.org/?curid=51216394,List of Grimm episodes - Season 6 (2017),eb3067df-6756-463c-ace9-2138721c17ab,Grimm season 6,52,64,55
http://en.wikipedia.org/?curid=48651959,2017 in Rizin Fighting Federation - List of events,d55fce06-485f-4f0f-ab53-0406f8634518,Rizin Fighting Federation,67,18,52
http://en.wikipedia.org/?curid=221315,North American X - 15,6d8175f7-3f11-4f00-b980-fed88a0d3238,North American X-15,95,78,89
http://en.wikipedia.org/?curid=2809537,Carlos Andino,3114f927-b7e6-4c50-b730-247f24d20f00,Zuluzinho,36,18,30
http://en.wikipedia.org/?curid=23284597,Peter Petráš - Club career statistics,aae3dccb-f89d-40ea-a3c8-05817894d73b,Novak Djokovic career statistics,58,34,50
http://en.wikipedia.org/?curid=12872606,1991 - 92 Blackpool F.C. Season,d010d3b3-6cf2-421e-96c1-8a82f81c7d93,1991–92 Blackpool F.C. season,93,100,95
http://en.wikipedia.org/?curid=20928682,1966 Miami Hurricanes Football Team,77950305-8949-4781-8818-a0d78a423fd6,1966 Miami Hurricanes football team,100,32,79
http://en.wikipedia.org/?curid=1167202,Milstar,db40901d-5765-46e2-ac03-509d67a8db0b,Milstar,100,13,73
http://en.wikipedia.org/?curid=48460500,Shaun Murphy (Snooker Player),bd8fd4fe-9b52-4061-900f-7974892485a5,Shaun Murphy,59,77,64
