URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,38ed3df5-c8ab-41ff-be56-3a7dcbd0e6d3,York Park,46,100,62
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,7a5d7368-80a9-49c3-9e02-77a1d8c5a002,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=13986492,Indiana High School Athletics Conferences : Allen County - Metropolitan,7a0ff7ed-7637-4fb0-bf77-c6159da4df83,Indiana High School Athletics Conferences: Allen County,87,40,72
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,be88c420-6665-4cb1-9e91-a069053ac476,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=11801035,2007–08 Montreal Canadiens season - February,b27232ad-f009-4fce-9efc-1c5da10acd1d,2007–08 Montreal Canadiens season,86,72,81
http://en.wikipedia.org/?curid=19101923,Bikini in popular culture - Various major pageants,77eee848-4a4d-4107-9f08-10d591e1ac21,Bikini in popular culture,67,97,76
http://en.wikipedia.org/?curid=12202554,Le Grand-Bornand - Finishes,c56f94fe-e9fe-4bae-b252-643db2e9061b,Le Grand-Bornand,74,73,73
http://en.wikipedia.org/?curid=14778294,Venezuela At The Olympics,4d279a7f-95fe-4946-92ea-f1e429a6b262,Venezuela at the Olympics,100,0,70
http://en.wikipedia.org/?curid=23696862,November Nine - 2010,313f07bb-90df-4670-b536-60f6ef63c99b,November Nine - Wikipedia,71,97,78
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 1 (2006),d8393221-404c-4aa1-b88f-b792c6acbd4a,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=1562368,Swiss Locomotive And Machine Works,76eb0d9a-833c-4f7e-a243-88bf70d58529,Swiss Locomotive and Machine Works,100,29,78
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,92f69bed-ffb5-4682-8493-4f55ff4be305,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,84,91
http://en.wikipedia.org/?curid=22262158,List of ambassadors of Russia to the United States - Ambassadors of the Russian Empire to the United States of America,5807398f-6908-4170-a59b-8e891a5de6b0,List of ambassadors of Russia to the United States,60,68,62
http://en.wikipedia.org/?curid=1553485,Westinghouse Broadcasting,3f75d269-0f69-4efa-8598-7df68d0a270d,Westinghouse Broadcasting,100,54,86
http://en.wikipedia.org/?curid=16456727,1972 Masters Tournament,60322356-4ed7-4d67-9bd2-dd5e5f6a837c,1972 Masters Tournament,100,58,87
http://en.wikipedia.org/?curid=1080294,Adam Scott (Golfer),37d5a0c7-936f-4245-aed2-f3a6efe2524a,Adam Scott (golfer),100,51,85
http://en.wikipedia.org/?curid=173310,Green League - Parliamentary elections,c223e70e-2b2f-403d-948b-76068514e5cf,Green League,48,98,62
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,efb1a18a-9b97-4b73-bed4-f6d1543d5db6,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=10649583,1953 Cleveland Browns season - Regular Season Schedule,582e1d29-df00-4f7f-843c-b44bce76fc78,1953 Cleveland Browns season,68,94,75
http://en.wikipedia.org/?curid=1036175,Co - Operative Commonwealth Federation (Ontario Section),28178c12-9863-466d-b2b8-25d1b990e47a,Co-operative Commonwealth Federation (Ontario Section),98,38,80
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,4d14b412-1e28-4418-8d69-936747864371,Ohio River Valley – Western Indiana - Conferences,53,93,65
http://en.wikipedia.org/?curid=3047164,Demographics of the Supreme Court of the United States - Catholic justices,0fef8495-7fde-4d3b-a1c1-996307b1648c,Demographics of the Supreme Court of the United States,84,100,88
http://en.wikipedia.org/?curid=1722194,List Of Tallest Buildings In Montreal,d4f9dc21-9742-476a-ab69-8727046559dd,List of tallest buildings in Montreal,100,54,86
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,99,82
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,3da6ea77-01ba-4c83-bbf6-f03e03104b5e,List of The Green Green Grass episodes,100,70,91
http://en.wikipedia.org/?curid=26775401,List of international cricket centuries at the Kensington Oval - One Day International centuries,781a9464-81e2-47b2-a3f4-47e01fdfa5cb,List of international cricket centuries at the Kensington Oval,78,100,84
http://en.wikipedia.org/?curid=17621896,1992 In Spaceflight,73c3672d-b64b-4d7e-9969-4402ec2bf246,1992 in spaceflight,100,61,88
http://en.wikipedia.org/?curid=1703724,1986 National League Championship Series,ab37ca58-f51b-4b9a-90b5-2dae376c647a,1986 National League Championship Series,100,70,91
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,List of professional sports teams in Utah,60,29,50
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),7fac72f8-99b2-430c-9d2f-7b905b27c48b,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=9685866,Neil Crompton - Complete Bathurst/Eastern Creek 12 Hour results,147bb52f-9be2-499c-9595-aa951a039440,Neil Crompton,34,79,47
http://en.wikipedia.org/?curid=182410,Television In The United Kingdom,8a3088b9-5f93-4f52-9f10-e712a642bc39,Television in the United Kingdom,100,33,79
http://en.wikipedia.org/?curid=59397314,Syracuse Orange football - Head coaches,248ee5fe-6922-4993-a8fd-c594fb76d935,List of Syracuse Orange head football coaches,76,77,76
http://en.wikipedia.org/?curid=22627790,FESPIC Games - List of FESPIC Games,7e10a7a8-d7bd-49ae-bcbd-7083faca9366,FESPIC Games,51,93,63
http://en.wikipedia.org/?curid=27972689,Constituencies of Mauritius - Constituency No 11,4827a288-bc88-4587-909f-a25924da9a3c,Constituencies of Mauritius,72,71,71
http://en.wikipedia.org/?curid=24759382,List of Reading Rainbow episodes - Season 4: 1986 (10 episodes),97c39e1a-89f3-4bc9-8846-78021a1311fa,List of Reading Rainbow episodes,67,60,64
http://en.wikipedia.org/?curid=16990777,"List of tallest buildings in Macon, Georgia - ",c588cc02-d3b6-4c55-8b6c-bebce960ac96,List of tallest freestanding structures,54,20,43
http://en.wikipedia.org/?curid=28606933,List Of Most Consecutive Starts And Games Played By National Football League Players,0f1c8657-48df-423a-a61c-485fd40336e5,List of most consecutive starts and games played by NFL ...,77,10,56
http://en.wikipedia.org/?curid=46433362,List of tallest buildings in Kansas - Tallest buildings,d28bab45-4453-4348-9c35-9f9aa2c7743e,List of tallest buildings in Kansas,78,94,82
http://en.wikipedia.org/?curid=9595134,Lance Moore - Career statistics,ce170bde-2e9b-4946-b474-d34405c2c693,Lance Moore,52,100,66
http://en.wikipedia.org/?curid=18786251,Batting average (baseball) - Major League Baseball,0986810a-cb60-43be-8ae0-b2f420228df4,Batting average (baseball),68,14,51
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),f1d4323c-0f3a-4060-8b48-9def465286e0,List of NGC objects (2001–3000),94,49,80
http://en.wikipedia.org/?curid=28879347,2011 Australian football code crowds - Single matches,59a8f706-715d-4ab5-b2e0-08192998f9ee,2011 Australian football code crowds,81,69,77
http://en.wikipedia.org/?curid=11236641,Independent Girls Schools Sports Association (Perth),92123fc8-6eb8-4b97-b31b-e36612a7eb9c,Independent Girls Schools Sports Association (Perth),100,90,97
http://en.wikipedia.org/?curid=47494181,2015 World Championships in Athletics – Men's hammer throw - Final,7145ecef-0ef6-401e-a177-bda1e747b438,2015 World Championships in Athletics – Men's hammer ...,87,94,89
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=764399,Carlo Simionato,ed326c7e-2711-4e6a-8dad-4e4c12fbe89f,Giulietta Simionato - WikipediaWikipedia,40,3,28
http://en.wikipedia.org/?curid=9685866,Neil Crompton - Complete Bathurst/Eastern Creek 12 Hour results,147bb52f-9be2-499c-9595-aa951a039440,Neil Crompton,34,79,47
http://en.wikipedia.org/?curid=88922,"Armstrong County, Pennsylvania - Population ranking",a4835f17-763f-4cdc-911f-7f80bbd162fc,"Armstrong County, Pennsylvania",74,98,81
http://en.wikipedia.org/?curid=15509339,Sports in Indianapolis - Professional teams in Indianapolis,8a65460e-6ab0-478e-9f76-e0e576b19823,Sports in Indianapolis,54,73,59
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,38ed3df5-c8ab-41ff-be56-3a7dcbd0e6d3,York Park,46,100,62
http://en.wikipedia.org/?curid=42458176,Disappeared (Northern Ireland) - List of Disappeared,30afde90-4a5e-4f19-85e3-a65ed4bbd39d,Disappeared (Northern Ireland),73,100,81
http://en.wikipedia.org/?curid=18145877,Nhpc Limited,264e241d-4e8b-4db7-b119-a99edd217282,NHPC,50,45,48
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,d132dd2b-161d-4b82-a6f6-bcb3fd6d8994,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,26,62
http://en.wikipedia.org/?curid=28606933,List Of Most Consecutive Starts And Games Played By National Football League Players,0f1c8657-48df-423a-a61c-485fd40336e5,List of most consecutive starts and games played by NFL ...,77,10,56
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),f1d4323c-0f3a-4060-8b48-9def465286e0,List of NGC objects (2001–3000),94,49,80
http://en.wikipedia.org/?curid=1438835,Sc Freiburg,fe939d85-53e3-4baa-8ff9-a481ff7b1224,SC Freiburg,100,86,95
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,9b9e716d-bd32-435c-818d-156118374483,Rugby League Four Nations,77,51,69
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,49,84
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,17,75
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",b6d60ef2-1d7d-4193-8f0f-7fb009e2af1b,"List of tallest buildings in Omaha, Nebraska",75,37,63
http://en.wikipedia.org/?curid=774516,Archery At The 1996 Summer Olympics - Men 'S Team,94d743d0-e80c-442b-b47e-4c13e0b644f5,Archery at the 1996 Summer Olympics,83,44,71
http://en.wikipedia.org/?curid=51759591,Mantiqueira Mosaic - Extent,9eea78b9-aaae-4ead-abc7-6d9df584176c,Mantiqueira Mosaic,80,97,85
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,40,82
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,d67c39cf-cbf8-4c61-bebb-f9160de6aed8,Beamish Museum transport collection,59,99,71
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,7a5d7368-80a9-49c3-9e02-77a1d8c5a002,List of NCAA Division I men's ice hockey seasons,70,88,75
http://en.wikipedia.org/?curid=41890054,South Korea women's national goalball team - Competitive history,1c3115b8-ff6a-44c6-8736-5a59632f41a6,South Korea women's national goalball team,79,100,85
http://en.wikipedia.org/?curid=24631440,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Category:Oklahoma State Cowboys football bowl games,88,0,61
http://en.wikipedia.org/?curid=15669776,World Team Chess Championship,6d1f7fee-126f-40f9-b559-64faa2ac433f,World Team Chess Championship,100,70,91
http://en.wikipedia.org/?curid=11801126,Edina Gallovits - Hall,9121cfad-e22e-4e37-a4f6-721df6eb8cc3,Edina Gallovits-Hall,95,66,86
http://en.wikipedia.org/?curid=41890054,South Korea women's national goalball team - Competitive history,1c3115b8-ff6a-44c6-8736-5a59632f41a6,South Korea women's national goalball team,79,100,85
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba5b30d8-069c-4473-98c0-aa761344be86,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=11801035,2007–08 Montreal Canadiens season - February,b27232ad-f009-4fce-9efc-1c5da10acd1d,2007–08 Montreal Canadiens season,86,72,81
http://en.wikipedia.org/?curid=28498999,2010 Fedex Cup Playoffs,c32989b3-be98-4691-a2d2-a5db73947102,2010 FedEx Cup Playoffs,100,66,89
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,fd260b15-ead1-42f6-b06e-072344b7c91a,Citizens band radio,66,64,65
http://en.wikipedia.org/?curid=11274401,Reaper (Tv Series),961ad159-5c3d-4238-9e41-3f90266ab83b,Reaper (TV series),100,49,84
http://en.wikipedia.org/?curid=25664518,Take Me Out (Uk Game Show),8a2e820f-835b-49b0-b129-227996b8d576,Take Me Out (British game show),84,41,71
http://en.wikipedia.org/?curid=11091558,List of oldest and youngest Academy Award winners and nominees - Youngest nominees,e6b38f16-076a-4857-aa29-662e1419b888,List of oldest and youngest Academy Award winners ...,74,97,80
http://en.wikipedia.org/?curid=22247625,List of Speakers of the Tamil Nadu Legislative Assembly - List of Chairmen of Madras Legislative Council,4e2dfc79-691b-410c-aeb7-c76a17990407,List of speakers of the Tamil Nadu Legislative Assembly,69,100,78
http://en.wikipedia.org/?curid=12126365,2007 Fivb Volleyball Men 'S U21 World Championship,43cbb79a-41f8-4e47-8799-ee6a82df06e1,2007 FIVB Volleyball Men's U21 World Championship,99,50,84
http://en.wikipedia.org/?curid=22247625,List of Speakers of the Tamil Nadu Legislative Assembly - List of Chairmen of Madras Legislative Council,4e2dfc79-691b-410c-aeb7-c76a17990407,List of speakers of the Tamil Nadu Legislative Assembly,69,100,78
http://en.wikipedia.org/?curid=646807,ESB Group - Facilities,c31e800e-3564-4a11-94a7-0516855ae8d9,ESB Group,58,100,70
http://en.wikipedia.org/?curid=23575917,List Of Would I Lie To You? Episodes,fe5a63a6-6cc7-4bc2-90c7-130c796b8175,List of Would I Lie to You? episodes,100,71,91
http://en.wikipedia.org/?curid=10535445,Dancing With The Stars (U.S. Season 2),3e1e81eb-6d2d-479a-899a-560cb3cf7e78,Dancing with the Stars (American TV series) season 2,76,30,62
http://en.wikipedia.org/?curid=28797942,1995 North Rhine-Westphalia state election - Election results,31117ff6-31db-44b1-906f-d5df1d3f21d0,1995 North Rhine-Westphalia state election,82,28,65
http://en.wikipedia.org/?curid=5975523,Jim Malloy - Indianapolis 500 results,3a13ed19-1bab-4fde-97b6-23f4021559dc,Jim Malloy,43,100,60
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,efb1a18a-9b97-4b73-bed4-f6d1543d5db6,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Tournament play begins,cfafee36-c415-47fb-a2dc-03c0a64cc70d,List of NCAA Division I men's ice hockey seasons,79,87,81
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,4d7825db-b805-4ef6-8297-aec267f838af,Admir Mehmedi,54,100,67
http://en.wikipedia.org/?curid=18395409,Swatch Fivb World Tour 2006,e6c06555-1a22-439c-8293-df3144501e87,Swatch FIVB World Tour 2006,100,88,96
http://en.wikipedia.org/?curid=14187724,Rob Wittman - Electoral history,4a4e2afa-83f9-424e-addf-be4e16d8c529,Rob Wittman,52,93,64
http://en.wikipedia.org/?curid=101336,High - Temperature Superconductivity,6259661e-2fbf-4ff1-ad61-070fae4406d2,High-temperature superconductivity,97,58,85
http://en.wikipedia.org/?curid=190931,Eurovision Song Contest 1984 - Results,e9ba592e-8062-40d2-9545-80df0f653727,Eurovision Song Contest 1984,85,99,89
http://en.wikipedia.org/?curid=48500568,Indiana Hoosiers men's basketball - Coaching history,e4f431aa-0517-4f76-8d16-2f76f418ae6c,List of Indiana Hoosiers men's basketball head coaches,77,96,82
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,17,75
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,76
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=1722194,List Of Tallest Buildings In Montreal,d4f9dc21-9742-476a-ab69-8727046559dd,List of tallest buildings in Montreal,100,54,86
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,5a858384-fdd6-49d9-80b9-94d185677c32,Mørefly,64,100,74
http://en.wikipedia.org/?curid=16729457,Sidecarcross World Championship,0849d7c8-5c76-4f5f-8cf4-7d6051172c5c,Sidecarcross World Championship,100,29,78
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,80,94
http://en.wikipedia.org/?curid=3222207,Tropical Storm Thelma - Aftermath,db8d49d2-3f78-430e-b820-304e8bd42664,Tropical Storm Thelma,78,57,71
http://en.wikipedia.org/?curid=30851922,Pole Vault Stars - Past winners,bcd7c949-65da-41f5-b6c6-48e1dcbd5e93,Pole Vault Stars,68,92,75
http://en.wikipedia.org/?curid=37650258,List of highest-grossing Indian films - Gujarati,d6265c80-e49d-4324-ad87-73d7c631c7db,List of highest-grossing Indian films,87,46,74
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27,0,18
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,26,62
http://en.wikipedia.org/?curid=24577869,1901 (song) - Accolades,a33b016b-a673-4217-baa2-96f8fdb5d22e,1901 (song),65,73,67
http://en.wikipedia.org/?curid=646807,ESB Group - Facilities,c31e800e-3564-4a11-94a7-0516855ae8d9,ESB Group,58,100,70
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52,46,50
http://en.wikipedia.org/?curid=20715044,List of best-selling singles - 10–11.99 million copies,a6b016d9-ab2e-4b3e-8336-482513ab2533,Game of Thrones,17,9,14
http://en.wikipedia.org/?curid=56969581,List of Roseanne episodes - Season 10 (2018),ae513396-b484-4c5e-8290-1d1609728e5e,Roseanne season 10,58,45,54
http://en.wikipedia.org/?curid=17287021,List Of Bridges On The National Register Of Historic Places In Rhode Island,7557339c-f725-447c-92d9-c7e7e47b2648,List of bridges on the National Register of Historic Places in ...,89,32,71
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,a1ccd910-0605-43e5-a492-382962c98097,European wars of religion,79,75,77
http://en.wikipedia.org/?curid=1231316,100 Metres,ff91c4a4-c8ce-42ab-98f8-da4592829b4e,100 metres,100,40,82
http://en.wikipedia.org/?curid=2173718,2004 United States presidential election in Vermont - Results,04462ead-bf56-49e6-8ddd-97260d0558d3,2004 United States presidential election in Vermont,91,99,93
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27,24,26
http://en.wikipedia.org/?curid=22824199,2008 - 09 Connecticut Huskies Women 'S Basketball Team,7d31a7ba-4d8c-45d5-a31f-e685560387c3,2008–09 Connecticut Huskies women's basketball team,95,55,83
http://en.wikipedia.org/?curid=34236439,Swimming at the 2012 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,8b715c8e-da31-4ff0-ae00-8400fe66bc0e,Swimming at the 2012 Summer Olympics – Men's 100 ...,75,100,82
http://en.wikipedia.org/?curid=2076416,List of colleges and universities in Maine - Open institutions,bdccec5f-1a09-424b-ad43-bb241868e97e,List of colleges and universities in Maine,81,96,85
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,91,97
http://en.wikipedia.org/?curid=35852196,Miss Asia Pacific World - Titleholders,10ca00e6-0175-4536-a6d9-9a61c61701b0,Miss Asia Pacific World,75,11,55
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,38ed3df5-c8ab-41ff-be56-3a7dcbd0e6d3,York Park,46,100,62
http://en.wikipedia.org/?curid=209375,Eurovision Song Contest 1997 - Results,23d6bf81-892b-4675-833a-acc62c382b84,Eurovision Song Contest 1997,85,89,86
http://en.wikipedia.org/?curid=17243192,Lists of fastest-selling albums - Japan,5606d150-345a-47d4-a66d-1a013c2baf92,List of best-selling albums in Japan,88,25,69
http://en.wikipedia.org/?curid=13105612,List Of Newcastle Knights Records,2672ba87-3bb2-4526-addc-02f749cb37bf,List of Newcastle Knights records,100,48,84
http://en.wikipedia.org/?curid=16745556,1996 Ipc Ice Sledge Hockey World Championships,bad49079-9db6-4032-bfa6-6b401bca1c56,1996 IPC Ice Sledge Hockey World Championships,100,40,82
http://en.wikipedia.org/?curid=33529368,List of flag bearers for Romania at the Olympics - ,0bd00c85-4b98-4585-a4df-647484fa5f71,List of flag bearers for Romania at the Olympics,97,19,73
http://en.wikipedia.org/?curid=4812187,PokerStars Caribbean Adventure - Main Event winners,694826d3-566c-450d-a909-b6b4ccf0b9cb,PokerStars Caribbean Adventure,74,74,74
http://en.wikipedia.org/?curid=250472,Oakland International Airport - Annual traffic,125f51c4-a3d3-4cf7-af05-b32638e09e3f,San Francisco Bay Oakland International Airport,62,17,48
http://en.wikipedia.org/?curid=1341472,"United States House Of Representatives Elections , 1996",e9d3190b-2891-40a7-84e7-7d69467c94b4,1996 United States House of Representatives elections,89,52,77
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,7685cdd0-f4d0-4ca7-a39f-0764aece70e1,List of tallest buildings and structures in Newcastle upon ...,74,54,68
http://en.wikipedia.org/?curid=652154,2007 - 08 Guildford Flames Season,45fd720a-5c04-4892-9083-088e58feab33,Guildford Flames,65,0,45
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Lightweight TT (250cc),2248622b-40ff-4ee2-af63-7b5e5766c170,1930 Isle of Man TT,60,83,66
http://en.wikipedia.org/?curid=19178932,Wind power in Maine - Wind projects,d357f40e-0ac5-4453-bf8e-b294ebcbf65d,Wind power in Maine,70,97,78
http://en.wikipedia.org/?curid=29026419,Dancemania 8 - Further details,e3b564ab-b527-48c7-a05a-8ea37f7cd555,Dancemania 8,57,100,69
http://en.wikipedia.org/?curid=26177883,Western Lakes Activities Association - 2004-2007,95eea71c-df73-4b5b-8b61-a54f86f08767,Western Lakes Activities Association,86,100,90
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54,34,48
http://en.wikipedia.org/?curid=15499601,Manor Motorsport,75d02868-2a20-49da-b4d3-638367acacab,Manor Motorsport,100,55,86
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,d67c39cf-cbf8-4c61-bebb-f9160de6aed8,Beamish Museum transport collection,59,99,71
http://en.wikipedia.org/?curid=17785973,1986 - 87 North West Counties Football League,dadfe860-6dcb-4a45-ae93-6d046ad4dcd2,1986–87 North West Counties Football League,95,83,91
http://en.wikipedia.org/?curid=1097299,Supreme Court Of Puerto Rico,a1381be5-93f8-4da5-85cf-b91885508d11,Supreme Court of Puerto Rico,100,12,73
http://en.wikipedia.org/?curid=15325500,No Way Out (2008),6c63b133-e86d-43d0-a6c4-0795988e6e3e,No Way Out (2008),100,88,96
http://en.wikipedia.org/?curid=16994527,1963 England Rugby Union Tour Of Australasia,156c04ad-17a4-45da-a2c4-1d81094c0faa,1963 England rugby union tour of Australasia,100,54,86
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,8cd41f76-e97e-4a51-ac98-becfac1d7332,Wisconsin Badgers men's basketball,70,86,74
http://en.wikipedia.org/?curid=15325500,No Way Out (2008),6c63b133-e86d-43d0-a6c4-0795988e6e3e,No Way Out (2008),100,88,96
http://en.wikipedia.org/?curid=26429543,Psych (Season 1),eac7cad9-fd15-4a99-9cfe-a9d2fe98dedf,Psych season 1 - Wikipedia,67,5,48
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,7685cdd0-f4d0-4ca7-a39f-0764aece70e1,List of tallest buildings and structures in Newcastle upon ...,74,54,68
http://en.wikipedia.org/?curid=28606933,List Of Most Consecutive Starts And Games Played By National Football League Players,0f1c8657-48df-423a-a61c-485fd40336e5,List of most consecutive starts and games played by NFL ...,77,10,56
http://en.wikipedia.org/?curid=21132242,List of Fifth Gear episodes - Series 27 (2018),914515ad-a257-46d9-88d4-c62c5595386a,List of Fifth Gear episodes,74,100,81
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba5b30d8-069c-4473-98c0-aa761344be86,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=28797942,1995 North Rhine-Westphalia state election - Election results,31117ff6-31db-44b1-906f-d5df1d3f21d0,1995 North Rhine-Westphalia state election,82,28,65
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,cba9ed41-e899-4572-a3b2-aea42d566e64,List of best-selling albums in Japan,61,69,63
http://en.wikipedia.org/?curid=4531615,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,National Collegiate Roller Hockey Association,36,25,32
http://en.wikipedia.org/?curid=2824490,World Festival of Youth and Students - Editions,68a3d6c8-7461-4142-a46a-2311e8cb470b,World Festival of Youth and Students,87,93,88
http://en.wikipedia.org/?curid=41890019,United States women's national goalball team - Competitive history,41cf02e3-b092-46e0-aee3-3dbf06473d49,United States women's national goalball team,80,100,86
http://en.wikipedia.org/?curid=1413427,National Assembly of South Africa - History,8e2c7b7e-40e0-41c2-9a6f-0772b7453ae5,National Assembly of South Africa,87,100,90
http://en.wikipedia.org/?curid=28318317,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,List of Spokane Shock seasons,50,0,35
http://en.wikipedia.org/?curid=12470294,Stars in Euro Eyes 2001 - Results,c3da593c-7b5f-4d18-9e20-3312c34a2e2c,Stars in Euro Eyes 2001,82,91,84
http://en.wikipedia.org/?curid=250472,Oakland International Airport - Annual traffic,125f51c4-a3d3-4cf7-af05-b32638e09e3f,San Francisco Bay Oakland International Airport,62,17,48
http://en.wikipedia.org/?curid=18765101,Allen County Athletic Conference - Former members,83efddaa-4a5c-4779-a41d-3ade7a10ff9b,Allen County Athletic Conference,79,95,83
http://en.wikipedia.org/?curid=363293,List of craters on Mercury - W,fd04e30f-d22f-4d4b-8601-202da3a4ad5c,List of craters on Mercury,93,64,84
