URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=41331462,1969 Big Ten Conference football season - Results and team statistics,a2cbd096-ca17-40fc-99bc-e247cab44446,1969 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=60367055,Russet Stakes - Winners,d126dbc4-1051-4ff2-9f01-1af3cb5c6417,Russet Stakes,72.0,100.0,88
http://en.wikipedia.org/?curid=33069580,Ella Pontefract - Book List,bbeab572-0795-440a-bae5-7d9a972fe042,Ella Pontefract,71.0,100.0,88
http://en.wikipedia.org/?curid=33528344,List of flag bearers for Russia at the Olympics - ,fe257495-7190-4cb6-a605-a709aac652e5,List of flag bearers for Russia at the Olympics,97.0,82.0,88
http://en.wikipedia.org/?curid=1906090,Democratic Alternative (Malta) - General elections,5dd77ca4-301c-411e-9ba6-dbb6310545dc,Democratic Alternative (Malta),75.0,98.0,88
http://en.wikipedia.org/?curid=15347797,2008 Seattle Seahawks Season,122aa8d7-2ea4-4925-9e8b-c1145cefd976,2008 Seattle Seahawks season,100.0,81.0,88
http://en.wikipedia.org/?curid=31380543,1963 Golden State 400 - Qualifying,de85db93-d668-40fd-9807-badfd25adec2,1963 Golden State 400,76.0,96.0,88
http://en.wikipedia.org/?curid=4754503,List of Weeds episodes - Season 2 (2006),04745ae7-be64-4399-90a5-71a24550f856,List of Weeds episodes,71.0,100.0,88
http://en.wikipedia.org/?curid=53091516,1953 Big Ten Conference football season - Results and team statistics,5b4bfcc3-141f-443e-908f-bba4b725edbc,1953 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 9 (1989–90),884a999c-25cb-4145-a41e-78f51d3effe9,List of Columbo episodes,70.0,100.0,88
http://en.wikipedia.org/?curid=46693783,El Príncipe (TV series) - Season 1 (2014),715b3992-a3b0-4547-aad9-fc3a5250089b,El Príncipe (TV series),72.0,99.0,88
http://en.wikipedia.org/?curid=13043324,Primera División De Fútbol Profesional Apertura 2001,ee65197a-ce20-4e3c-a5dc-ba2f91a39c63,Primera División de Fútbol Profesional Apertura 2001,100.0,80.0,88
http://en.wikipedia.org/?curid=15767661,1985 - 86 Dundee United F.C. Season,15abf0c2-8eaf-4630-9d76-90bc3d3858a2,1985–86 Dundee United F.C. season,94.0,85.0,88
http://en.wikipedia.org/?curid=53258240,1972 Big Ten Conference football season - Results and team statistics,5c076ed6-eb43-4dfc-9510-1da399875c42,1972 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=53405059,1984 Big Ten Conference football season - Results and team statistics,e14127ba-c5eb-459b-bb05-231ed0de4798,1984 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=17282875,2009 Copa Sudamericana,3f510e2b-9114-4a29-a133-185cc99bc4f6,2009 Copa Sudamericana,100.0,81.0,88
http://en.wikipedia.org/?curid=17672526,2008 Clásica De San Sebastián,823147c4-93a4-4f27-82e4-7f79c9a8e926,2008 Clásica de San Sebastián,100.0,80.0,88
http://en.wikipedia.org/?curid=1013819,Chicago Winds - Results,ebe9452c-b73e-4080-b876-123922403634,Chicago Winds,72.0,100.0,88
http://en.wikipedia.org/?curid=52796210,1943 Big Ten Conference football season - Results and team statistics,07a83803-68db-490f-ab7f-b2ab5046b256,1943 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=27784580,Tsuki No Koibito,ba499705-bae8-4d11-be17-f953755ee0e7,Tsuki no Koibito,100.0,81.0,88
http://en.wikipedia.org/?curid=1868929,Wobbe Index,2709ae26-362b-4db2-97c1-c386886f9595,Wobbe index,100.0,81.0,88
http://en.wikipedia.org/?curid=53073974,1960 Big Ten Conference football season - Results and team statistics,06c6ed82-c6ff-4229-9bed-2b38ca402f2b,1960 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=53174731,1919 Big Ten Conference football season - Results and team statistics,224e03ea-4767-49c2-987c-e09fbc4746c0,1919 Big Ten Conference football season,72.0,100.0,88
http://en.wikipedia.org/?curid=23455409,"Organ concertos, Op. 4 (Handel) - Works",0fab0773-6489-482f-9fec-034a1ca38686,"Organ concertos, Op. 4 (Handel)",89.0,88.0,88
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 6: Roanoke (2016),97899835-e258-472a-9cb9-45c974943dcf,List of American Horror Story episodes,74.0,100.0,89
http://en.wikipedia.org/?curid=15176211,Three Rivers Conference (Indiana) - Former members,a1a3ab27-2e25-46e5-9c5c-5ef43a51d37f,Three Rivers Conference (Indiana),80.0,95.0,89
http://en.wikipedia.org/?curid=20595642,LNER Thompson Class A2/2 - Stock list,1d295418-40f3-4925-b661-77e7e4d0d177,LNER Thompson Class A2/2,79.0,97.0,89
http://en.wikipedia.org/?curid=705179,Christian Democrat Party (New Zealand) - Electoral results,96701f0c-d08a-40f8-91b0-460281708774,Christian Democrat Party (New Zealand),79.0,97.0,89
http://en.wikipedia.org/?curid=20553777,Convoy SC 48 - Tables,6be33dfd-eaa3-4f89-b929-2cb35fe33084,Convoy SC 48,73.0,100.0,89
http://en.wikipedia.org/?curid=16689223,Volume Expander,b88c6d2f-e460-4fdd-b253-b027132e0d98,Volume expander,100.0,83.0,89
http://en.wikipedia.org/?curid=34236377,Swimming at the 2012 Summer Olympics – Women's 100 metre freestyle - Final,1d2dcefe-f3d3-4d04-8bd0-744ee97addb3,Swimming at the 2012 Summer Olympics – Women's 100 ...,80.0,95.0,89
http://en.wikipedia.org/?curid=12386570,Swimming at the 2000 Summer Olympics – Men's 200 metre breaststroke - Semifinal 2,470f2a2f-c358-4576-8dee-69bfd1f02788,Swimming at the 2000 Summer Olympics – Men's 200 ...,74.0,100.0,89
http://en.wikipedia.org/?curid=1217500,Rose Bowl (stadium) - Super Bowls,e3906548-4d35-499d-b750-2a7cdbe69fe8,Rose Bowl (stadium),73.0,100.0,89
http://en.wikipedia.org/?curid=13929534,Thunderbird Invitational - Winners,f5a4c74b-ad38-4fee-91b6-4701987e43cd,Thunderbird Invitational,83.0,94.0,89
http://en.wikipedia.org/?curid=10784940,2007 - 08 British Basketball League Season,0fed4cf9-723f-4198-a257-41008c648f3d,2007–08 British Basketball League season,95.0,85.0,89
http://en.wikipedia.org/?curid=28793672,Indonesian Idol (Season 7),13930e98-062b-4a8b-b880-45e34e6f71f1,Indonesian Idol season 7,96.0,85.0,89
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 5: Hotel (2015–16),9775200e-28d5-456f-b982-0a7801aa0f00,List of American Horror Story episodes,73.0,100.0,89
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),fc63036f-33eb-4c42-9f0c-0a93336fc334,List of Torchwood episodes,74.0,100.0,89
http://en.wikipedia.org/?curid=15460014,Bulgaria In The Eurovision Song Contest 2008,4f3d66e1-4267-43fa-8bfa-2f9e6576bc29,Bulgaria in the Eurovision Song Contest 2008,100.0,83.0,89
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 3: Coven (2013–14),ec078dab-06f9-46e9-bfdc-f95ccd758225,List of American Horror Story episodes,73.0,100.0,89
http://en.wikipedia.org/?curid=52801355,1946 Big Nine Conference football season - Results and team statistics,5fc69d37-e8dd-47f1-9e4f-017c81f3dfe7,1946 Big Nine Conference football season,73.0,100.0,89
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,277dddb9-6350-4b69-be32-50eacc75f07b,GWR 3700 Class,74.0,99.0,89
http://en.wikipedia.org/?curid=2251578,Districts Of Peru,b36a62ac-4e8e-48ec-9c79-e0a88d2b7bf4,Districts of Peru,100.0,83.0,89
http://en.wikipedia.org/?curid=12446715,Swimming at the 2000 Summer Olympics – Women's 100 metre butterfly - Final,0a0aa846-3eee-445a-8f8a-555c94c78dbd,Swimming at the 2000 Summer Olympics – Women's 100 ...,80.0,95.0,89
http://en.wikipedia.org/?curid=28436352,1992–93 Dallas Mavericks season - Season standings,72e925b5-27c6-4e35-9a18-4b6efc4cff59,1992–93 Dallas Mavericks season,77.0,98.0,89
http://en.wikipedia.org/?curid=58743,Marburg virus disease - Epidemiology,e51fd6e7-6620-45ee-851d-1f1f8a393261,Marburg virus disease,74.0,99.0,89
http://en.wikipedia.org/?curid=8936067,2007 Chicago Bears season - 2007 NFL Draft,4f19c90b-2618-419d-af21-2e4c27ad6baa,2007 Chicago Bears season,75.0,99.0,89
http://en.wikipedia.org/?curid=17445700,Tedd Williams,574e966a-3267-405f-9228-248ee4b0b444,Tedd Williams,100.0,83.0,89
http://en.wikipedia.org/?curid=2200151,Associated Grammar Schools of Victoria - Member schools,fd968e01-6a29-466c-94fb-17abb0cb6299,Associated Grammar Schools of Victoria,82.0,95.0,89
http://en.wikipedia.org/?curid=46748651,2008 in Strikeforce - Events list,c36186c1-487e-4461-8444-befe55bef61a,2008 in Strikeforce,73.0,100.0,89
http://en.wikipedia.org/?curid=14163678,1995–96 Detroit Red Wings season - December,fcdc18e6-3741-4126-8c1d-8cc82a06a7e7,1995–96 Detroit Red Wings season,85.0,92.0,89
http://en.wikipedia.org/?curid=47485823,2015 World Championships in Athletics – Men's 100 metres - Final,32fb994e-0cf3-4ff2-a2d9-7fabfbbf7dd7,2015 World Championships in Athletics – Men's 100 metres,93.0,87.0,89
http://en.wikipedia.org/?curid=44066180,Surf-class lifeboat - Fleet,bf7ebf7c-e295-4dad-b9cf-776f4f757a41,Surf-class lifeboat,83.0,93.0,89
http://en.wikipedia.org/?curid=35983784,List of Continuum episodes - Season 1 (2012),0e25e931-3199-4f5c-9442-22c482f97550,List of Continuum episodes,74.0,100.0,89
http://en.wikipedia.org/?curid=15548237,List of chairmen of Citigroup - Presidents,0cbf2b40-f3fc-441f-8cd3-9c3a5d41eb2d,List of chairmen of Citigroup,82.0,95.0,89
http://en.wikipedia.org/?curid=34939435,Southeastern Indiana Conference - Membership,f0c49d77-8355-4964-ae58-c8270088455d,Southeastern Indiana Conference,83.0,94.0,89
http://en.wikipedia.org/?curid=31816090,Athletics at the 2012 Summer Olympics – Men's 400 metres - Semi-Final 3,e5be5afb-d383-410c-9157-a554f5cb2f74,Athletics at the 2012 Summer Olympics – Men's 400 metres,88.0,91.0,89
http://en.wikipedia.org/?curid=58270626,2018 Chevrolet Silverado 250 - Qualifying results,fe7489b2-513f-4982-bbf2-598419720012,2018 Chevrolet Silverado 250,73.0,100.0,89
http://en.wikipedia.org/?curid=14959598,2007 German Figure Skating Championships,a90f89aa-e75a-44b9-a064-6d7bb33d58d1,2007 German Figure Skating Championships,100.0,83.0,89
http://en.wikipedia.org/?curid=54653599,Logan-Rogersville High School - School statistics,89f4939c-5c82-4102-bfba-480711c108e7,Logan-Rogersville High School,74.0,99.0,89
http://en.wikipedia.org/?curid=1158832,"Antony, Hauts-de-Seine - Mayors",ddf0fa55-bf00-4e3d-9241-5cc3bb65b924,"Antony, Hauts-de-Seine",83.0,93.0,89
http://en.wikipedia.org/?curid=32380839,List of protected areas of Belize - Marine reserves,9d8e4813-c951-4340-93c5-ddda4709702b,List of protected areas of Belize,79.0,96.0,89
http://en.wikipedia.org/?curid=4179164,Potomac Falls High School - SAT scores,775f5d81-c560-4f93-883f-6f9046b4c109,Potomac Falls High School,79.0,97.0,89
http://en.wikipedia.org/?curid=47668985,List of Younger episodes - Season 5 (2018),0781f7f1-2bce-469d-b5a6-b5ae5da5dc09,List of Younger episodes,73.0,100.0,89
http://en.wikipedia.org/?curid=18789596,Synchronized Swimming At The 2008 Summer Olympics - Women 'S Duet,b2771474-85df-4efc-8320-d2fd4b9cceec,Synchronized swimming at the 2008 Summer Olympics,86.0,91.0,89
http://en.wikipedia.org/?curid=7519905,"Cityscape of Lexington, Kentucky - Tallest buildings",15d77346-b527-4c8b-a9f7-3cdabf78011e,"Cityscape of Lexington, Kentucky",76.0,99.0,89
http://en.wikipedia.org/?curid=11881236,Giorgio Mazza,7d6f6261-5bff-4bea-8fa0-e8942a63d29b,Giorgio Mazza,100.0,82.0,89
http://en.wikipedia.org/?curid=15702100,List Of Birmingham City F.C. Records And Statistics,7b284af5-b485-4080-b838-766e019cc35f,List of Birmingham City F.C. records and statistics,100.0,83.0,89
http://en.wikipedia.org/?curid=38738935,Michigan Wolverines women's basketball - Head coaching records,28304799-40fd-4e36-9460-6b3a3890c824,Michigan Wolverines women's basketball,76.0,99.0,89
http://en.wikipedia.org/?curid=52802794,1949 Big Nine Conference football season - Results and team statistics,98fe11ba-c8d7-4aec-8a5d-7e58349c9613,1949 Big Nine Conference football season,73.0,100.0,89
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,abfbd109-3b2e-489a-93ce-5cad8ca8fede,List of NCAA Division I men's ice hockey seasons,81.0,97.0,90
http://en.wikipedia.org/?curid=6108810,List of Lewis Barnavelt novels - List of novels,2702f8cd-5b23-4db8-b6f8-49a3e1a0382e,List of Lewis Barnavelt novels,78.0,98.0,90
http://en.wikipedia.org/?curid=41751721,Hoosier North Athletic Conference - Members,a63ce6a7-6057-4076-bb58-760669666cdb,Hoosier North Athletic Conference,87.0,93.0,90
http://en.wikipedia.org/?curid=27887723,2010 Usa Cycling Professional Tour,9ae7b701-3983-4879-a50b-e50d6d4a62a8,2010 USA Cycling Professional Tour,100.0,84.0,90
http://en.wikipedia.org/?curid=27671835,2010 - 13 Ncaa Conference Realignment,08821470-b6af-4d6a-af25-fb125a847bab,2010–2014 NCAA conference realignment,89.0,91.0,90
http://en.wikipedia.org/?curid=41931736,Israel women's national goalball team - Competitive history,15fa6423-eeb7-4ecc-ab2f-9d6f45e4281b,Israel women's national goalball team,77.0,100.0,90
http://en.wikipedia.org/?curid=54706901,2017 World Championships in Athletics – Men's 100 metres - Final,50c3f1ec-3067-4143-9637-6b2706de7993,2017 World Championships in Athletics – Men's 100 metres,93.0,88.0,90
http://en.wikipedia.org/?curid=26709764,List of international cricket centuries at Edgbaston - One Day International centuries,cd9b7f0b-813c-4bce-82bc-c1f8b1c63def,List of international cricket centuries at Edgbaston,75.0,100.0,90
http://en.wikipedia.org/?curid=41891575,Iran women's national goalball team - Competitive history,1c9aa0a3-71de-4e6e-a06a-e5fd2f470386,Iran women's national goalball team,76.0,100.0,90
http://en.wikipedia.org/?curid=18409087,1968 - 69 Atlanta Hawks Season,0141bb15-f652-4d6a-9ad3-cbd755e09640,1968–69 Atlanta Hawks season,93.0,88.0,90
http://en.wikipedia.org/?curid=9410709,1999 Green Bay Packers season - 1999 NFL draft,9d6f0e2e-7831-4525-9825-111c26d5314c,1999 Green Bay Packers season,77.0,100.0,90
http://en.wikipedia.org/?curid=8755141,Clemson Tigers football - Head coaches,2b6f8134-d1e2-46b0-a17e-3eb7561936b7,Clemson Tigers football,75.0,100.0,90
http://en.wikipedia.org/?curid=11494340,1998 New York Yankees season - Season standings,2241cb64-ac57-4f42-a4b0-ea3ea74c3c48,1998 New York Yankees season,75.0,100.0,90
http://en.wikipedia.org/?curid=56626629,The Four: Battle for Stardom (season 1) - Week 1 (January 4),adcee9eb-395e-4c1d-82ba-0f142e2ac155,The Four: Battle for Stardom season 1,76.0,100.0,90
http://en.wikipedia.org/?curid=3400933,Ed Carpenter (racing driver) - Indianapolis 500,c96fdf4e-9480-4c18-9166-10d3767295ac,Ed Carpenter (racing driver),75.0,100.0,90
http://en.wikipedia.org/?curid=1729366,Katarina Srebotnik,7e0f5937-d83c-4443-994c-8b4c56591640,Katarina Srebotnik,100.0,84.0,90
http://en.wikipedia.org/?curid=55849087,List of Insert Name Here episodes - Series 1 (2016),dc6e7cea-963b-4e17-86b7-915005a1e784,List of Insert Name Here episodes,79.0,98.0,90
http://en.wikipedia.org/?curid=16185816,"Serbian Parliamentary Election , 2008",b37bc268-83e4-410f-b8bb-e54612d287f2,2008 Serbian parliamentary election,83.0,95.0,90
http://en.wikipedia.org/?curid=11976313,Southern Rocky Mountains,0b65ddac-d5c7-4aaf-bc45-ca98f366f672,Southern Rocky Mountains,100.0,84.0,90
http://en.wikipedia.org/?curid=192545,Eurovision Song Contest 1974 - Results,965c6f93-b4d8-4b65-bdbe-d820c5a9d298,Eurovision Song Contest 1974,85.0,94.0,90
http://en.wikipedia.org/?curid=2189647,List Of Nuclear Weapons Tests,cc76780e-fd04-4125-99ed-1964a762d0e2,List of nuclear weapons tests,100.0,84.0,90
http://en.wikipedia.org/?curid=1941183,Sacramento Surge,48c23241-f045-4643-9641-dbfa75bc3487,Sacramento Surge,100.0,84.0,90
http://en.wikipedia.org/?curid=15640438,1986 - 87 Dundee United F.C. Season,8a123d8e-9f54-4a02-acbd-be5280b22d7b,1986–87 Dundee United F.C. season,94.0,88.0,90
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,3b347aae-89a3-44a5-b9a4-f77ae2daa49c,Civil Rights Game,77.0,99.0,90
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,e9f8498a-5d94-4af4-89bb-60ba194e2afc,ATP Champions Tour,100.0,84.0,90
http://en.wikipedia.org/?curid=51177786,List of sports venues in Yerevan - Stadiums,b2ec4e31-3163-40f7-ab91-c1a806bba802,List of sports venues in Yerevan,85.0,94.0,90
http://en.wikipedia.org/?curid=13673176,Million Dollar Password,b3786a02-58fe-4346-a2f4-79e267004477,Million Dollar Password,100.0,84.0,90
http://en.wikipedia.org/?curid=11635475,List of Private Practice episodes - Season 6 (2012–13),d6199a76-1a54-4848-abf2-fb13737efff2,List of Private Practice episodes,76.0,100.0,90
http://en.wikipedia.org/?curid=1332381,1916 World Series - Summary,bfb344d7-7d6c-44e6-8339-2d0743114f68,1916 World Series,77.0,100.0,90
http://en.wikipedia.org/?curid=21247826,St. Louis Steamers (1979–88) - Year-by-year,77aa6381-7ce4-4391-a092-64876c84fe07,St. Louis Steamers (1979–1988),77.0,100.0,90
http://en.wikipedia.org/?curid=12182486,List of Gossip Girl episodes - Season 6: 2012,808d5624-a376-4627-b7b0-e1081ba9cd78,List of Gossip Girl episodes,77.0,100.0,90
http://en.wikipedia.org/?curid=60622623,1925 Pacific Coast Conference football season - Results and team statistics,ec7da8c1-7631-4f64-8669-26dab1b1ca2d,1925 Pacific Coast Conference football season,75.0,100.0,90
http://en.wikipedia.org/?curid=30215422,List of international cricket centuries at Sabina Park - One Day International centuries,d685c650-dc0a-43ff-a345-0716a0671ab4,List of international cricket centuries at Sabina Park,76.0,100.0,90
http://en.wikipedia.org/?curid=1104201,1918 World Series - Summary,80f13f08-a825-4f1a-8730-c2fe139e049d,1918 World Series,77.0,100.0,90
http://en.wikipedia.org/?curid=43001310,Eastern Wabash Valley Conference - Membership,cc983490-7813-495e-b50f-da3c0ad4ce68,Eastern Wabash Valley Conference,83.0,95.0,90
http://en.wikipedia.org/?curid=11702283,Kodava Hockey Festival - Tournaments,828b59cb-6e5a-40f2-9684-e09c8421c401,Kodava Hockey Festival,76.0,100.0,90
http://en.wikipedia.org/?curid=38431305,List of The Americans episodes - Season 1 (2013),89ea1ae9-b429-4b7e-bf46-3098afc1ecb7,List of The Americans episodes,77.0,100.0,90
http://en.wikipedia.org/?curid=712664,List of The X-Files episodes - Season 11 (2018),a5e4e092-1590-4a3c-84b7-97da45ce61f9,List of The X-Files episodes,75.0,100.0,90
http://en.wikipedia.org/?curid=2824490,World Festival of Youth and Students - Editions,072e05bf-dfa5-4049-9d1b-8d27c679cefc,World Festival of Youth and Students,87.0,93.0,90
http://en.wikipedia.org/?curid=35588787,List of The Real Housewives of New Jersey episodes - Season 9 (2018–19),c6c20ea4-becf-4bf8-ab09-c31cbf4eb35b,List of The Real Housewives of New Jersey episodes,83.0,95.0,90
http://en.wikipedia.org/?curid=18269885,1983 - 84 Liverpool F.C. Season,a05a7a7f-71bf-473e-a8b0-55f49519a805,1983–84 Liverpool F.C. season,93.0,88.0,90
http://en.wikipedia.org/?curid=25177625,2009 - 10 South Florida Bulls Men 'S Basketball Team,1095e50c-6a36-4ff7-a5be-8caef510ecf2,2009–10 South Florida Bulls men's basketball team,95.0,88.0,90
http://en.wikipedia.org/?curid=41931757,Russia women's national goalball team - Competitive history,a3f2fd97-3c61-4f33-8c2e-327fed1b5b7a,Russia women's national goalball team,77.0,100.0,90
http://en.wikipedia.org/?curid=24471626,Poland in the Eurovision Song Contest 2010 - Krajowe Eliminacje 2010,33aa3c28-1940-4a5c-8be6-2e8735d7f354,Poland in the Eurovision Song Contest 2010,76.0,100.0,90
http://en.wikipedia.org/?curid=17058178,2008 - 09 Portland Trail Blazers Season,6bcecef4-f6f9-4a55-9f29-f024cddf6f5f,2008–09 Portland Trail Blazers season,95.0,87.0,90
http://en.wikipedia.org/?curid=22165661,Michigan Wolverines men's ice hockey - Career points leaders,89225820-5847-446f-b9ee-3ec8a06dce74,Michigan Wolverines men's ice hockey,75.0,100.0,90
http://en.wikipedia.org/?curid=116749,"Lynn, Massachusetts - Income",42b0b26d-58bd-4bdb-b0f8-ec4a0de721f9,"Lynn, Massachusetts",81.0,96.0,90
http://en.wikipedia.org/?curid=22249552,2009 World Championships in Athletics – Men's 200 metres - Final,d75d24bc-2669-4eb0-aa0a-ee1d4a520580,2009 World Championships in Athletics – Men's 200 metres,93.0,89.0,90
http://en.wikipedia.org/?curid=56389763,2017 Atlantic Sun Conference men's soccer season - Head coaches,05561485-2601-4c87-811f-522f3218d844,2017 ASUN Conference men's soccer season,78.0,99.0,90
http://en.wikipedia.org/?curid=33367124,2013 World Series - Summary,ed8fc9cc-3278-42fa-ad57-727e8223d7a6,2013 World Series,77.0,100.0,90
http://en.wikipedia.org/?curid=58714066,2018 World Series of Poker Europe - Event schedule,be6fded7-d41d-469e-99af-360c8137b16e,2018 World Series of Poker Europe,80.0,99.0,91
http://en.wikipedia.org/?curid=10646790,1969 Boston Patriots Season,3519a615-c673-4a5b-a113-2a0fe0b90b25,1969 Boston Patriots season,100.0,85.0,91
http://en.wikipedia.org/?curid=1514559,Ai Sugiyama,96e0d5c7-fac2-4bbb-8c92-afd42fd14704,Ai Sugiyama,100.0,86.0,91
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,951d6a32-26a0-44e7-90cf-70449165415a,1949–50 New York Rangers season,94.0,90.0,91
http://en.wikipedia.org/?curid=7135182,List of lakes of Indonesia - Sumatra,9b5c790a-d18f-4cdd-9347-6c28582c56b6,List of lakes of Indonesia,84.0,96.0,91
http://en.wikipedia.org/?curid=43505553,2014 European Athletics Championships – Women's 100 metres - Final,1b723f3f-805a-4214-be3c-4cddc034e8dc,2014 European Athletics Championships – Women's 100 ...,86.0,95.0,91
http://en.wikipedia.org/?curid=59226601,Great Filly Stakes - Winners,d38047eb-cd3b-4885-9cc3-f61efdf22b94,Great Filly Stakes,78.0,100.0,91
http://en.wikipedia.org/?curid=3529780,List of Sex and the City episodes - Season 1 (1998),8b51e3d0-1071-4bc9-be4e-946de3e56da7,List of Sex and the City episodes,79.0,100.0,91
http://en.wikipedia.org/?curid=10122276,2007 St. Louis Rams season - NFL draft,98b85081-f712-49f3-b7d8-4d991bae34cf,2007 St. Louis Rams season,81.0,99.0,91
http://en.wikipedia.org/?curid=13860894,2001–02 New Jersey Nets season - Standings,a18c3bfd-96f8-4a38-953a-0d81f79477be,2001–02 New Jersey Nets season,83.0,97.0,91
http://en.wikipedia.org/?curid=58699238,Whirlaway Handicap - Winners,0621d919-49bf-4651-9692-56af74cf53cc,Whirlaway Handicap,78.0,100.0,91
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,2f6fecba-b368-4a93-8491-03b490746590,List of NCAA Division I men's ice hockey seasons,79.0,100.0,91
http://en.wikipedia.org/?curid=17284654,1989 NBA expansion draft - Selections,d1fd8171-54ce-459b-bcd8-f2b29d2cf0c9,1989 NBA expansion draft,79.0,100.0,91
http://en.wikipedia.org/?curid=23670057,Fiba Eurobasket 2009 Squads,e80e27e5-635d-44ca-bf26-5d7839cd00d0,FIBA EuroBasket 2009 squads,100.0,86.0,91
http://en.wikipedia.org/?curid=17260623,2008 - 09 Belgian First Division,b05c1a8c-aa8f-420d-a79d-055ed1bee1fd,2008–09 Belgian First Division,94.0,89.0,91
http://en.wikipedia.org/?curid=30840616,South African Class 10C 4-6-2 - Works numbers,0d5789fc-12a6-461a-91d4-2954177dda8f,South African Class 10C 4-6-2,78.0,100.0,91
http://en.wikipedia.org/?curid=42061190,61st NHK Cup (shogi) - Round 1,2e7d1e3e-bbd7-43ce-a420-e79e188ab532,61st NHK Cup (shogi),80.0,99.0,91
http://en.wikipedia.org/?curid=5144559,List of Highlander: The Series episodes - Season 6 (1997–98),e22078c8-a9f4-4298-814b-d4d25688fa2e,List of Highlander: The Series episodes,79.0,100.0,91
http://en.wikipedia.org/?curid=43100079,List of Better Call Saul episodes - Season 3 (2017),4d2e92d5-1403-4917-8e1f-6b396d9d084c,List of Better Call Saul episodes,79.0,100.0,91
http://en.wikipedia.org/?curid=37804958,Junior Eurovision Song Contest 2014 - Results,14defc27-34dd-49df-a95d-46446da95e79,Junior Eurovision Song Contest 2014,88.0,94.0,91
http://en.wikipedia.org/?curid=29506171,Melissa Reid,c6505cc0-1ca2-4c06-bd0c-9f09da42fc68,Mel Reid,80.0,99.0,91
http://en.wikipedia.org/?curid=22158189,2009 World Championships in Athletics – Women's 100 metres - Quarterfinals,18b72828-db3e-44cc-98df-b242a8813c26,2009 World Championships in Athletics – Women's 100 metres,88.0,94.0,91
http://en.wikipedia.org/?curid=1234607,Sligo Rovers F.C,14156d98-4b84-4201-85d6-d5b8df65349e,Sligo Rovers F.C.,97.0,87.0,91
http://en.wikipedia.org/?curid=1872833,Highland Railway Ben Class - First batch,505f8de0-c038-4bfd-811e-fedd754eb9a5,Highland Railway Ben Class,79.0,100.0,91
http://en.wikipedia.org/?curid=18579618,Swimming at the 2008 Summer Olympics – Men's 50 metre freestyle - Final,a4b51643-d1a9-4854-b9a2-dd032fee4ad8,Swimming at the 2008 Summer Olympics – Men's 50 metre freestyle,94.0,90.0,91
http://en.wikipedia.org/?curid=58106625,2019 TBL season - Draft,0cf08f0d-ee54-4e6a-9f62-085d768ac1ab,2019 TBL season,79.0,100.0,91
http://en.wikipedia.org/?curid=34236371,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,fe8addcf-64b7-4fd5-9f7c-f1fd19823b52,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle,94.0,90.0,91
http://en.wikipedia.org/?curid=56017622,OTI Festival 1975 - Result,35caed65-4616-4287-81ab-1b61d4fd3bfb,OTI Festival 1975,79.0,100.0,91
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,751319b0-aa04-4b27-92f9-460790ffd05b,Nuestra Belleza México 2010,79.0,99.0,91
http://en.wikipedia.org/?curid=42199640,2001 West Bengal Legislative Assembly election - Results,c20c4d77-cce6-47c5-b8b8-2f6e6be40d2d,2001 West Bengal Legislative Assembly election,90.0,93.0,91
http://en.wikipedia.org/?curid=39421047,North America (TV series) - Episodes,1ca0efa0-39d9-4bc3-8b46-6e58a80368e8,North America (TV series),82.0,98.0,91
http://en.wikipedia.org/?curid=1923983,Eurovision Song Contest 2006 - Semi-final,cedb8ffe-5a78-4e4a-8171-945567e09b7a,Eurovision Song Contest 2006,81.0,98.0,91
http://en.wikipedia.org/?curid=17371302,2008 - 09 St. Louis Blues Season,fe113bdf-b604-4be8-a73f-043e1cfd0ac2,2008–09 St. Louis Blues season,94.0,90.0,91
http://en.wikipedia.org/?curid=6392077,Southeastern Conference (MHSAA) - Former members,6cf5b712-be4f-4bda-ba04-54c57ec2f97a,Southeastern Conference (MHSAA),78.0,100.0,91
