table_webpage_url,Page ID URL
http://en.wikipedia.org/wiki/List_of_football_clubs_in_Spain,https://en.wikipedia.org/?curid=44237
http://en.wikipedia.org/wiki/List_of_Governors_of_New_York,https://en.wikipedia.org/?curid=70352
http://en.wikipedia.org/wiki/33rd_Republican_People's_Party_Ordinary_Convention,https://en.wikipedia.org/?curid=43925931
http://en.wikipedia.org/wiki/Ryan_Hansen,https://en.wikipedia.org/?curid=2847207
http://en.wikipedia.org/wiki/2014_Ukrainian_parliamentary_election,https://en.wikipedia.org/?curid=40820246
"http://en.wikipedia.org/wiki/Gali_District,_Abkhazia",https://en.wikipedia.org/?curid=20713827
http://en.wikipedia.org/wiki/List_of_lieutenant_governors_of_Newfoundland_and_Labrador,https://en.wikipedia.org/?curid=502523
http://en.wikipedia.org/wiki/List_of_Guggenheim_Fellowships_awarded_in_2012,https://en.wikipedia.org/?curid=35508563
http://en.wikipedia.org/wiki/Babuyan_Islands,https://en.wikipedia.org/?curid=256459
http://en.wikipedia.org/wiki/List_of_best-selling_video_game_franchises,https://en.wikipedia.org/?curid=10918530
http://en.wikipedia.org/wiki/Victorian_Railways_E_class,https://en.wikipedia.org/?curid=30109743
http://en.wikipedia.org/wiki/Ansett_Australia,https://en.wikipedia.org/?curid=275681
http://en.wikipedia.org/wiki/Ealdwulf_of_East_Anglia,https://en.wikipedia.org/?curid=3862339
http://en.wikipedia.org/wiki/Don_Frye,https://en.wikipedia.org/?curid=1753067
http://en.wikipedia.org/wiki/Chase_Sherman,https://en.wikipedia.org/?curid=54049437
http://en.wikipedia.org/wiki/Jupiter_trojan,https://en.wikipedia.org/?curid=30972
http://en.wikipedia.org/wiki/Michael_Jordan,https://en.wikipedia.org/?curid=20455
http://en.wikipedia.org/wiki/List_of_Major_League_Baseball_retired_numbers,https://en.wikipedia.org/?curid=667214
http://en.wikipedia.org/wiki/South_African_Class_19D_4-8-2,https://en.wikipedia.org/?curid=29532609
http://en.wikipedia.org/wiki/List_of_High_Commissioners_of_Australia_to_the_United_Kingdom,https://en.wikipedia.org/?curid=20013071
http://en.wikipedia.org/wiki/List_of_National_Basketball_Association_longest_winning_streaks,https://en.wikipedia.org/?curid=9195892
http://en.wikipedia.org/wiki/List_of_best-selling_albums_in_Finland,https://en.wikipedia.org/?curid=33206400
http://en.wikipedia.org/wiki/Trinidad_and_Tobago_at_the_2008_Summer_Olympics,https://en.wikipedia.org/?curid=18557454
http://en.wikipedia.org/wiki/Protected_areas_of_Tasmania,https://en.wikipedia.org/?curid=100073
http://en.wikipedia.org/wiki/Moulvibazar,https://en.wikipedia.org/?curid=24096241
http://en.wikipedia.org/wiki/Bendy_Casimir,https://en.wikipedia.org/?curid=25903896
http://en.wikipedia.org/wiki/Xin_Baiqing,https://en.wikipedia.org/?curid=57482000
http://en.wikipedia.org/wiki/Bill_Hamid,https://en.wikipedia.org/?curid=27247636
http://en.wikipedia.org/wiki/List_of_Governors_of_Borno_State,https://en.wikipedia.org/?curid=3076310
http://en.wikipedia.org/wiki/68th_United_States_Congress,https://en.wikipedia.org/?curid=2039921
http://en.wikipedia.org/wiki/Karimuddinpur,https://en.wikipedia.org/?curid=54172645
"http://en.wikipedia.org/wiki/Victor_Wong_(actor,_born_1927)",https://en.wikipedia.org/?curid=20366532
http://en.wikipedia.org/wiki/World_of_Dance_(season_2),https://en.wikipedia.org/?curid=57549527
http://en.wikipedia.org/wiki/Denard_Robinson,https://en.wikipedia.org/?curid=28697228
http://en.wikipedia.org/wiki/German_Type_IXA_submarine,https://en.wikipedia.org/?curid=27276737
http://en.wikipedia.org/wiki/Adam_Thielen,https://en.wikipedia.org/?curid=39441879
http://en.wikipedia.org/wiki/1962_Minnesota_Vikings_season,https://en.wikipedia.org/?curid=10360730
http://en.wikipedia.org/wiki/List_of_Doctor_Who_home_video_releases,https://en.wikipedia.org/?curid=3096835
http://en.wikipedia.org/wiki/Daniel_Day-Lewis,https://en.wikipedia.org/?curid=171003
http://en.wikipedia.org/wiki/Toru_Yoshida,https://en.wikipedia.org/?curid=10796256
http://en.wikipedia.org/wiki/Jason_Marsden,https://en.wikipedia.org/?curid=191007
"http://en.wikipedia.org/wiki/Dundee,_Oregon",https://en.wikipedia.org/?curid=131024
http://en.wikipedia.org/wiki/List_of_Italian_films_of_1979,https://en.wikipedia.org/?curid=14627653
http://en.wikipedia.org/wiki/Dan_Morales,https://en.wikipedia.org/?curid=8573202
http://en.wikipedia.org/wiki/Enathi,https://en.wikipedia.org/?curid=18038115
http://en.wikipedia.org/wiki/Victoria_Poon,https://en.wikipedia.org/?curid=35315579
http://en.wikipedia.org/wiki/Lamborghini_Countach,https://en.wikipedia.org/?curid=285382
http://en.wikipedia.org/wiki/Sergy_Rikhter,https://en.wikipedia.org/?curid=33748632
http://en.wikipedia.org/wiki/Seth_Amoo,https://en.wikipedia.org/?curid=17785685
http://en.wikipedia.org/wiki/LGBT_rights_in_Italy,https://en.wikipedia.org/?curid=7015021
http://en.wikipedia.org/wiki/List_of_MPs_elected_in_the_1996_Ghanaian_parliamentary_election,https://en.wikipedia.org/?curid=11172524
"http://en.wikipedia.org/wiki/Paul_Reid_(footballer,_born_1979)",https://en.wikipedia.org/?curid=4041186
http://en.wikipedia.org/wiki/List_of_most-disliked_YouTube_videos,https://en.wikipedia.org/?curid=50351521
http://en.wikipedia.org/wiki/List_of_Greek_records_in_athletics,https://en.wikipedia.org/?curid=24239805
http://en.wikipedia.org/wiki/List_of_Star_Trek:_Deep_Space_Nine_episodes,https://en.wikipedia.org/?curid=148217
http://en.wikipedia.org/wiki/Joe_Maloney,https://en.wikipedia.org/?curid=7545882
http://en.wikipedia.org/wiki/List_of_ambassadors_of_the_United_States_to_Yemen,https://en.wikipedia.org/?curid=8880390
http://en.wikipedia.org/wiki/Renaissance_Center,https://en.wikipedia.org/?curid=1158077
http://en.wikipedia.org/wiki/Raghav,https://en.wikipedia.org/?curid=8353198
"http://en.wikipedia.org/wiki/Shrewsbury,_Massachusetts",https://en.wikipedia.org/?curid=116956
http://en.wikipedia.org/wiki/Arnac-Pompadour,https://en.wikipedia.org/?curid=12744238
http://en.wikipedia.org/wiki/List_of_Copa_Libertadores_finals,https://en.wikipedia.org/?curid=20156735
http://en.wikipedia.org/wiki/Creek_Fire,https://en.wikipedia.org/?curid=65256556
http://en.wikipedia.org/wiki/Yoshitaka_Ito,https://en.wikipedia.org/?curid=49834104
http://en.wikipedia.org/wiki/Lori_Petty,https://en.wikipedia.org/?curid=775218
http://en.wikipedia.org/wiki/Three-point_field_goal,https://en.wikipedia.org/?curid=2214267
http://en.wikipedia.org/wiki/2015_in_Glory,https://en.wikipedia.org/?curid=47266803
http://en.wikipedia.org/wiki/List_of_Olympic_mascots,https://en.wikipedia.org/?curid=950980
http://en.wikipedia.org/wiki/Union_Square_(Hong_Kong),https://en.wikipedia.org/?curid=3555549
http://en.wikipedia.org/wiki/Anthony_Kelly_(lacrosse),https://en.wikipedia.org/?curid=10958133
http://en.wikipedia.org/wiki/James_D'Arcy,https://en.wikipedia.org/?curid=1873563
http://en.wikipedia.org/wiki/Hiroko_Yamanaka,https://en.wikipedia.org/?curid=28811728
http://en.wikipedia.org/wiki/List_of_Italian_films_of_1996,https://en.wikipedia.org/?curid=14627936
http://en.wikipedia.org/wiki/List_of_Tamil_films_of_2009,https://en.wikipedia.org/?curid=23595200
http://en.wikipedia.org/wiki/Daily_newspaper_endorsements_in_the_2016_United_States_presidential_election,https://en.wikipedia.org/?curid=59698933
http://en.wikipedia.org/wiki/Ohio_State_Buckeyes_men's_basketball,https://en.wikipedia.org/?curid=10333167
http://en.wikipedia.org/wiki/La_Paz,https://en.wikipedia.org/?curid=42821
http://en.wikipedia.org/wiki/Geography_of_Japan,https://en.wikipedia.org/?curid=15575
http://en.wikipedia.org/wiki/Carel_Struycken,https://en.wikipedia.org/?curid=673537
http://en.wikipedia.org/wiki/2011_Pacific_typhoon_season,https://en.wikipedia.org/?curid=25261074
http://en.wikipedia.org/wiki/Barry_Sanders,https://en.wikipedia.org/?curid=179348
http://en.wikipedia.org/wiki/2009_St_Kilda_Football_Club_season,https://en.wikipedia.org/?curid=23856937
http://en.wikipedia.org/wiki/List_of_constituencies_of_the_Andhra_Pradesh_Legislative_Assembly,https://en.wikipedia.org/?curid=22409889
http://en.wikipedia.org/wiki/Josh_Appelt,https://en.wikipedia.org/?curid=40499868
http://en.wikipedia.org/wiki/Ioannis_Okkas,https://en.wikipedia.org/?curid=4129309
http://en.wikipedia.org/wiki/Zhangye,https://en.wikipedia.org/?curid=4097469
http://en.wikipedia.org/wiki/List_of_consorts_of_the_Kingdom_of_the_Two_Sicilies,https://en.wikipedia.org/?curid=23210044
http://en.wikipedia.org/wiki/List_of_French_monarchs,https://en.wikipedia.org/?curid=62519
http://en.wikipedia.org/wiki/Mohit_Malik,https://en.wikipedia.org/?curid=40210261
http://en.wikipedia.org/wiki/Susan_Tyrrell,https://en.wikipedia.org/?curid=498054
http://en.wikipedia.org/wiki/Census_in_Armenia,https://en.wikipedia.org/?curid=4361444
http://en.wikipedia.org/wiki/List_of_legendary_rulers_of_Cornwall,https://en.wikipedia.org/?curid=1247302
http://en.wikipedia.org/wiki/Amulya,https://en.wikipedia.org/?curid=19897997
http://en.wikipedia.org/wiki/Jacqueline_Pusey,https://en.wikipedia.org/?curid=47948430
http://en.wikipedia.org/wiki/Jude_Law,https://en.wikipedia.org/?curid=296256
http://en.wikipedia.org/wiki/Centre_City_Tower_(Pittsburgh),https://en.wikipedia.org/?curid=16786240
http://en.wikipedia.org/wiki/German_submarine_U-96_(1940),https://en.wikipedia.org/?curid=9274358
http://en.wikipedia.org/wiki/Davie_Cooper,https://en.wikipedia.org/?curid=1666604
http://en.wikipedia.org/wiki/AJR_(band),https://en.wikipedia.org/?curid=41349481
http://en.wikipedia.org/wiki/Sandra_Schmirler_Most_Valuable_Player_Award,https://en.wikipedia.org/?curid=28206538
http://en.wikipedia.org/wiki/1918_Estonian_Constituent_Assembly_election,https://en.wikipedia.org/?curid=32979763
"http://en.wikipedia.org/wiki/Canaseraga,_New_York",https://en.wikipedia.org/?curid=126108
http://en.wikipedia.org/wiki/Constituency_GBLA-17,https://en.wikipedia.org/?curid=49483393
http://en.wikipedia.org/wiki/KJZZ-TV,https://en.wikipedia.org/?curid=2108981
http://en.wikipedia.org/wiki/Rod_Brind'Amour,https://en.wikipedia.org/?curid=850689
http://en.wikipedia.org/wiki/Armida_(Weir),https://en.wikipedia.org/?curid=22859729
"http://en.wikipedia.org/wiki/Plummer,_Minnesota",https://en.wikipedia.org/?curid=121476
http://en.wikipedia.org/wiki/List_of_former_municipalities_of_Norway,https://en.wikipedia.org/?curid=4162689
http://en.wikipedia.org/wiki/Super_Tuesday,https://en.wikipedia.org/?curid=453899
http://en.wikipedia.org/wiki/47th_United_States_Congress,https://en.wikipedia.org/?curid=2417399
http://en.wikipedia.org/wiki/1956_12_Hours_of_Sebring,https://en.wikipedia.org/?curid=46877394
http://en.wikipedia.org/wiki/Pauline_Korikwiang,https://en.wikipedia.org/?curid=31228642
http://en.wikipedia.org/wiki/Paul_Epworth,https://en.wikipedia.org/?curid=3577734
http://en.wikipedia.org/wiki/Marvel_Cinematic_Universe_tie-in_comics,https://en.wikipedia.org/?curid=39293265
http://en.wikipedia.org/wiki/Katherine_Helmond,https://en.wikipedia.org/?curid=432341
http://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_the_Nordic_countries,https://en.wikipedia.org/?curid=6095585
http://en.wikipedia.org/wiki/List_of_German_submissions_for_the_Academy_Award_for_Best_Foreign_Language_Film,https://en.wikipedia.org/?curid=10874596
http://en.wikipedia.org/wiki/List_of_protected_areas_of_the_Philippines,https://en.wikipedia.org/?curid=36101385
http://en.wikipedia.org/wiki/Porsha_Ferguson,https://en.wikipedia.org/?curid=47870644
http://en.wikipedia.org/wiki/Census_in_Azerbaijan,https://en.wikipedia.org/?curid=57961000
http://en.wikipedia.org/wiki/List_of_regencies_and_cities_of_Indonesia,https://en.wikipedia.org/?curid=7174670
http://en.wikipedia.org/wiki/List_of_mayors_of_Detroit,https://en.wikipedia.org/?curid=373920
"http://en.wikipedia.org/wiki/Barrington,_Rhode_Island",https://en.wikipedia.org/?curid=258053
http://en.wikipedia.org/wiki/List_of_Tamil_films_of_1978,https://en.wikipedia.org/?curid=23596426
http://en.wikipedia.org/wiki/Stoltenberg's_Second_Cabinet,https://en.wikipedia.org/?curid=6921150
http://en.wikipedia.org/wiki/BlackBerry_Bold,https://en.wikipedia.org/?curid=17640775
http://en.wikipedia.org/wiki/Mehsana,https://en.wikipedia.org/?curid=1278174
http://en.wikipedia.org/wiki/Triple_C's,https://en.wikipedia.org/?curid=47767262
http://en.wikipedia.org/wiki/List_of_municipalities_in_Badajoz,https://en.wikipedia.org/?curid=300382
http://en.wikipedia.org/wiki/List_of_metropolitan_areas_in_the_United_Kingdom,https://en.wikipedia.org/?curid=23032861
http://en.wikipedia.org/wiki/Vince_Carter,https://en.wikipedia.org/?curid=496570
http://en.wikipedia.org/wiki/List_of_Royal_Air_Force_Satellite_Landing_Grounds,https://en.wikipedia.org/?curid=37796522
http://en.wikipedia.org/wiki/1924_Chicago_Bears_season,https://en.wikipedia.org/?curid=8773551
http://en.wikipedia.org/wiki/List_of_Malayalam_films_of_1989,https://en.wikipedia.org/?curid=30709639
http://en.wikipedia.org/wiki/List_of_winners_of_the_Walt_Whitman_Award,https://en.wikipedia.org/?curid=23176754
http://en.wikipedia.org/wiki/Sasuke_(TV_series),https://en.wikipedia.org/?curid=7288221
http://en.wikipedia.org/wiki/Wendy_Jeal,https://en.wikipedia.org/?curid=41181725
http://en.wikipedia.org/wiki/Aube,https://en.wikipedia.org/?curid=83211
http://en.wikipedia.org/wiki/List_of_Bollywood_films_of_1977,https://en.wikipedia.org/?curid=14303246
http://en.wikipedia.org/wiki/Mark_Kleinschmidt_(politician),https://en.wikipedia.org/?curid=46985563
http://en.wikipedia.org/wiki/List_of_Cincinnati_Reds_Opening_Day_starting_pitchers,https://en.wikipedia.org/?curid=22795450
http://en.wikipedia.org/wiki/Jared_Hess_(fighter),https://en.wikipedia.org/?curid=22997168
http://en.wikipedia.org/wiki/List_of_most-viewed_YouTube_videos,https://en.wikipedia.org/?curid=37743450
http://en.wikipedia.org/wiki/List_of_volcanoes_in_Ethiopia,https://en.wikipedia.org/?curid=7120005
http://en.wikipedia.org/wiki/2004_in_Pride_FC,https://en.wikipedia.org/?curid=44039466
http://en.wikipedia.org/wiki/List_of_Argentine_films_of_1940,https://en.wikipedia.org/?curid=14615407
http://en.wikipedia.org/wiki/Bulgaria_in_the_Junior_Eurovision_Song_Contest,https://en.wikipedia.org/?curid=11359576
http://en.wikipedia.org/wiki/Brian_Salcido,https://en.wikipedia.org/?curid=21735695
http://en.wikipedia.org/wiki/List_of_Tamil_films_of_2013,https://en.wikipedia.org/?curid=36825285
http://en.wikipedia.org/wiki/Megan_Gale,https://en.wikipedia.org/?curid=1757240
http://en.wikipedia.org/wiki/List_of_National_Hockey_League_retired_numbers,https://en.wikipedia.org/?curid=3326085
http://en.wikipedia.org/wiki/Martina_Steuk,https://en.wikipedia.org/?curid=53233833
http://en.wikipedia.org/wiki/List_of_Swedish_men's_handball_champions,https://en.wikipedia.org/?curid=54514055
http://en.wikipedia.org/wiki/List_of_Florida_Panthers_seasons,https://en.wikipedia.org/?curid=11127510
http://en.wikipedia.org/wiki/Arsenio_Erico,https://en.wikipedia.org/?curid=1590762
http://en.wikipedia.org/wiki/Jaya_Ahsan,https://en.wikipedia.org/?curid=7821120
"http://en.wikipedia.org/wiki/West_New_York,_New_Jersey",https://en.wikipedia.org/?curid=125245
http://en.wikipedia.org/wiki/Pittsburgh_Condors,https://en.wikipedia.org/?curid=985297
http://en.wikipedia.org/wiki/Indian_Singaporeans,https://en.wikipedia.org/?curid=1769273
http://en.wikipedia.org/wiki/Julie_Newmar,https://en.wikipedia.org/?curid=176998
http://en.wikipedia.org/wiki/Norm_O'Neill,https://en.wikipedia.org/?curid=2285865
http://en.wikipedia.org/wiki/List_of_bus_routes_in_London,https://en.wikipedia.org/?curid=5179207
http://en.wikipedia.org/wiki/Tomas_Oral,https://en.wikipedia.org/?curid=32181658
http://en.wikipedia.org/wiki/Grant_Jennings,https://en.wikipedia.org/?curid=6034931
http://en.wikipedia.org/wiki/List_of_Cuban_records_in_athletics,https://en.wikipedia.org/?curid=24239895
http://en.wikipedia.org/wiki/Nancy_Allen_(actress),https://en.wikipedia.org/?curid=2017312
http://en.wikipedia.org/wiki/1988_Formula_One_World_Championship,https://en.wikipedia.org/?curid=1139087
http://en.wikipedia.org/wiki/List_of_monarchs_of_Naples,https://en.wikipedia.org/?curid=14729397
http://en.wikipedia.org/wiki/Matterhorn,https://en.wikipedia.org/?curid=275519
http://en.wikipedia.org/wiki/LM5:_The_Tour,https://en.wikipedia.org/?curid=59829413
http://en.wikipedia.org/wiki/List_of_best-selling_music_artists_in_Finland,https://en.wikipedia.org/?curid=32062800
http://en.wikipedia.org/wiki/Chencho_Gyeltshen,https://en.wikipedia.org/?curid=43006041
http://en.wikipedia.org/wiki/Auryn,https://en.wikipedia.org/?curid=555515
http://en.wikipedia.org/wiki/John_Abraham_(American_football),https://en.wikipedia.org/?curid=1289462
http://en.wikipedia.org/wiki/1969_Grand_Prix_motorcycle_racing_season,https://en.wikipedia.org/?curid=7874057
http://en.wikipedia.org/wiki/Charles_Shira,https://en.wikipedia.org/?curid=24476915
http://en.wikipedia.org/wiki/Abdoulay_Diaby,https://en.wikipedia.org/?curid=34308555
http://en.wikipedia.org/wiki/1939_Railway_Cup_Hurling_Championship,https://en.wikipedia.org/?curid=35060561
http://en.wikipedia.org/wiki/List_of_Canadian_provincial_and_territorial_symbols,https://en.wikipedia.org/?curid=203558
"http://en.wikipedia.org/wiki/Thomasboro,_Illinois",https://en.wikipedia.org/?curid=110891
http://en.wikipedia.org/wiki/List_of_Toronto_subway_stations,https://en.wikipedia.org/?curid=1309159
http://en.wikipedia.org/wiki/Heaven_(Kane_Brown_song),https://en.wikipedia.org/?curid=55464730
http://en.wikipedia.org/wiki/Marco_Asensio,https://en.wikipedia.org/?curid=41118198
http://en.wikipedia.org/wiki/New_Jersey_Copa_SC,https://en.wikipedia.org/?curid=50675294
http://en.wikipedia.org/wiki/Egypt_at_the_2012_Summer_Olympics,https://en.wikipedia.org/?curid=31970072
http://en.wikipedia.org/wiki/71st_United_States_Congress,https://en.wikipedia.org/?curid=1448951
http://en.wikipedia.org/wiki/ANO_2011,https://en.wikipedia.org/?curid=40808475
http://en.wikipedia.org/wiki/2017_IIHF_Women's_World_Championship_Division_II,https://en.wikipedia.org/?curid=51704648
http://en.wikipedia.org/wiki/List_of_international_cricket_centuries_by_Aravinda_de_Silva,https://en.wikipedia.org/?curid=38104885
http://en.wikipedia.org/wiki/Lorraine_Hanson_(sprinter),https://en.wikipedia.org/?curid=54779264
http://en.wikipedia.org/wiki/Zulfahmi_Khairuddin,https://en.wikipedia.org/?curid=30479492
http://en.wikipedia.org/wiki/List_of_Sites_of_Special_Scientific_Interest_in_Oxfordshire,https://en.wikipedia.org/?curid=5860331
http://en.wikipedia.org/wiki/2008_United_States_presidential_election_in_Iowa,https://en.wikipedia.org/?curid=15037228
http://en.wikipedia.org/wiki/Masakatsu_Aoki,https://en.wikipedia.org/?curid=6027532
"http://en.wikipedia.org/wiki/Optima,_Oklahoma",https://en.wikipedia.org/?curid=130624
http://en.wikipedia.org/wiki/List_of_Speakers_of_the_United_States_House_of_Representatives,https://en.wikipedia.org/?curid=2327080
http://en.wikipedia.org/wiki/Beornstan_of_Winchester,https://en.wikipedia.org/?curid=30189787
http://en.wikipedia.org/wiki/Killalady,https://en.wikipedia.org/?curid=34876648
http://en.wikipedia.org/wiki/List_of_Governors_of_West_Virginia,https://en.wikipedia.org/?curid=252415
"http://en.wikipedia.org/wiki/Pavlovsk,_Saint_Petersburg",https://en.wikipedia.org/?curid=890844
http://en.wikipedia.org/wiki/2007_FIBA_Oceania_Championship,https://en.wikipedia.org/?curid=11732324
http://en.wikipedia.org/wiki/2012_FIVB_Women's_World_Olympic_Qualification_Tournament,https://en.wikipedia.org/?curid=34556317
http://en.wikipedia.org/wiki/Antigua_and_Barbuda_at_the_2008_Summer_Olympics,https://en.wikipedia.org/?curid=18344535
http://en.wikipedia.org/wiki/Need_You_Now_(Lady_Antebellum_song),https://en.wikipedia.org/?curid=24059793
http://en.wikipedia.org/wiki/Pak_Song-chol_(athlete),https://en.wikipedia.org/?curid=22785593
"http://en.wikipedia.org/wiki/Fairfield,_Connecticut",https://en.wikipedia.org/?curid=108691
http://en.wikipedia.org/wiki/2000_Zambian_census,https://en.wikipedia.org/?curid=20760994
http://en.wikipedia.org/wiki/2008_Henley_by-election,https://en.wikipedia.org/?curid=17236229
http://en.wikipedia.org/wiki/List_of_ambassadors_of_Australia_to_Japan,https://en.wikipedia.org/?curid=45347298
http://en.wikipedia.org/wiki/List_of_Presidents_of_the_National_Council_of_Switzerland,https://en.wikipedia.org/?curid=322644
http://en.wikipedia.org/wiki/List_of_urban_areas_in_Norway_by_population,https://en.wikipedia.org/?curid=3666854
http://en.wikipedia.org/wiki/List_of_state_and_territorial_capitols_in_the_United_States,https://en.wikipedia.org/?curid=2289987
http://en.wikipedia.org/wiki/1996_United_States_Senate_elections,https://en.wikipedia.org/?curid=1104515
http://en.wikipedia.org/wiki/Michelle_Johnson_(actress),https://en.wikipedia.org/?curid=3872471
http://en.wikipedia.org/wiki/Ulster_Defence_Regiment,https://en.wikipedia.org/?curid=599936
http://en.wikipedia.org/wiki/Cabbage,https://en.wikipedia.org/?curid=55115
http://en.wikipedia.org/wiki/List_of_people_who_have_walked_across_Australia,https://en.wikipedia.org/?curid=31226646
http://en.wikipedia.org/wiki/2009_World_Championships_in_Athletics,https://en.wikipedia.org/?curid=3517978
http://en.wikipedia.org/wiki/Girl_Loves_Me,https://en.wikipedia.org/?curid=48752762
http://en.wikipedia.org/wiki/Patrick_Troughton,https://en.wikipedia.org/?curid=51603
http://en.wikipedia.org/wiki/The_Voice_Kids_(German_TV_series),https://en.wikipedia.org/?curid=48218962
http://en.wikipedia.org/wiki/Dane_Lloyd,https://en.wikipedia.org/?curid=55610052
http://en.wikipedia.org/wiki/Emilia_Fox,https://en.wikipedia.org/?curid=1770718
http://en.wikipedia.org/wiki/Margaret_Holgerson,https://en.wikipedia.org/?curid=33033346
http://en.wikipedia.org/wiki/List_of_villages_in_Japan,https://en.wikipedia.org/?curid=450661
http://en.wikipedia.org/wiki/List_of_the_verified_oldest_people,https://en.wikipedia.org/?curid=9945566
http://en.wikipedia.org/wiki/Calvin_McCarty,https://en.wikipedia.org/?curid=22767456
http://en.wikipedia.org/wiki/List_of_Royal_Air_Force_stations,https://en.wikipedia.org/?curid=249142
http://en.wikipedia.org/wiki/World_Baseball_Classic,https://en.wikipedia.org/?curid=1877416
http://en.wikipedia.org/wiki/Riaz_(actor),https://en.wikipedia.org/?curid=31107564
http://en.wikipedia.org/wiki/Bangladesh_national_cricket_team,https://en.wikipedia.org/?curid=759341
http://en.wikipedia.org/wiki/1988_Hong_Kong_legislative_election,https://en.wikipedia.org/?curid=35332315
http://en.wikipedia.org/wiki/Gail_Strickland,https://en.wikipedia.org/?curid=3812931
http://en.wikipedia.org/wiki/IPW_New_Zealand_Heavyweight_Championship,https://en.wikipedia.org/?curid=28211663
http://en.wikipedia.org/wiki/Kawhi_Leonard,https://en.wikipedia.org/?curid=31163849
http://en.wikipedia.org/wiki/List_of_South_African_military_chiefs,https://en.wikipedia.org/?curid=2025379
"http://en.wikipedia.org/wiki/Bethel,_North_Carolina",https://en.wikipedia.org/?curid=128134
http://en.wikipedia.org/wiki/Odyssey_Number_Five,https://en.wikipedia.org/?curid=2224370
"http://en.wikipedia.org/wiki/Fenton,_Michigan",https://en.wikipedia.org/?curid=117456
http://en.wikipedia.org/wiki/Altrincham,https://en.wikipedia.org/?curid=285284
http://en.wikipedia.org/wiki/List_of_Colonial_Secretaries_of_Barbados,https://en.wikipedia.org/?curid=33947251
http://en.wikipedia.org/wiki/Rashad_Greene,https://en.wikipedia.org/?curid=41571753
http://en.wikipedia.org/wiki/List_of_Deputy_Chief_Ministers_of_Goa,https://en.wikipedia.org/?curid=52809728
http://en.wikipedia.org/wiki/Julie_Christmas,https://en.wikipedia.org/?curid=33018579
http://en.wikipedia.org/wiki/List_of_Argentine_films_of_1954,https://en.wikipedia.org/?curid=14615812
http://en.wikipedia.org/wiki/List_of_monarchs_of_East_Anglia,https://en.wikipedia.org/?curid=200536
"http://en.wikipedia.org/wiki/Hunts_Point,_Washington",https://en.wikipedia.org/?curid=138000
http://en.wikipedia.org/wiki/Jennifer_Aspen,https://en.wikipedia.org/?curid=5119056
http://en.wikipedia.org/wiki/Mander_Dona,https://en.wikipedia.org/?curid=51189979
"http://en.wikipedia.org/wiki/Kearns,_Utah",https://en.wikipedia.org/?curid=137058
http://en.wikipedia.org/wiki/Hungary_in_the_Eurovision_Song_Contest,https://en.wikipedia.org/?curid=1992835
"http://en.wikipedia.org/wiki/Austerlitz,_New_York",https://en.wikipedia.org/?curid=126309
http://en.wikipedia.org/wiki/Peruvians_of_European_descent,https://en.wikipedia.org/?curid=14609060
http://en.wikipedia.org/wiki/Allfrumtha_I_(album),https://en.wikipedia.org/?curid=26022745
http://en.wikipedia.org/wiki/List_of_the_deadliest_firefighter_disasters_in_the_United_States,https://en.wikipedia.org/?curid=39830693
http://en.wikipedia.org/wiki/Demographics_of_the_Bronx,https://en.wikipedia.org/?curid=6600959
http://en.wikipedia.org/wiki/Allen_Leech,https://en.wikipedia.org/?curid=9578583
http://en.wikipedia.org/wiki/C6orf222,https://en.wikipedia.org/?curid=46570346
"http://en.wikipedia.org/wiki/Kindi,_Andemtenga",https://en.wikipedia.org/?curid=53446121
http://en.wikipedia.org/wiki/Betty_Who,https://en.wikipedia.org/?curid=39037191
http://en.wikipedia.org/wiki/Sophie_Tilson,https://en.wikipedia.org/?curid=48530720
http://en.wikipedia.org/wiki/Anthony_Njokuani,https://en.wikipedia.org/?curid=22261832
http://en.wikipedia.org/wiki/Zhong_Jinbao,https://en.wikipedia.org/?curid=47546570
http://en.wikipedia.org/wiki/Magyar_Kupa_(women's_handball),https://en.wikipedia.org/?curid=31377974
http://en.wikipedia.org/wiki/Nicole_Kidman_filmography,https://en.wikipedia.org/?curid=39126115
http://en.wikipedia.org/wiki/Cheng_Fei,https://en.wikipedia.org/?curid=2232478
http://en.wikipedia.org/wiki/List_of_Australian_rules_football_clubs_by_date_of_establishment,https://en.wikipedia.org/?curid=5743017
http://en.wikipedia.org/wiki/Sophie_Lowe,https://en.wikipedia.org/?curid=29945333
http://en.wikipedia.org/wiki/1986_Colorado_gubernatorial_election,https://en.wikipedia.org/?curid=59320224
http://en.wikipedia.org/wiki/KERA-TV,https://en.wikipedia.org/?curid=2005379
http://en.wikipedia.org/wiki/Richard_Attwood,https://en.wikipedia.org/?curid=1235873
http://en.wikipedia.org/wiki/Hogan's_Heroes,https://en.wikipedia.org/?curid=146550
"http://en.wikipedia.org/wiki/Crossville,_Illinois",https://en.wikipedia.org/?curid=112030
"http://en.wikipedia.org/wiki/Port_Republic,_New_Jersey",https://en.wikipedia.org/?curid=136871
http://en.wikipedia.org/wiki/2004_Pacific_typhoon_season,https://en.wikipedia.org/?curid=2596053
http://en.wikipedia.org/wiki/Bombardier_CRJ700_series,https://en.wikipedia.org/?curid=11920355
http://en.wikipedia.org/wiki/Cheng_Lai_Hin,https://en.wikipedia.org/?curid=8296486
