id,source file,table title,url
nt-11294,csv/203-csv/648.tsv,1968 in Brazilian football,http://en.wikipedia.org/wiki?action=render&curid=15205863&oldid=525204775
nt-11300,csv/204-csv/111.tsv,Pillow Pal,http://en.wikipedia.org/wiki?action=render&curid=16139901&oldid=549624066
nt-11301,csv/204-csv/808.tsv,2002 British Formula Three season,http://en.wikipedia.org/wiki?action=render&curid=26137666&oldid=561735665
nt-11303,csv/204-csv/712.tsv,2011 World Championships in Athletics – Men's 20 kilometres walk,http://en.wikipedia.org/wiki?action=render&curid=32871362&oldid=593596763
nt-11306,csv/203-csv/486.tsv,1951 World Ice Hockey Championships,http://en.wikipedia.org/wiki?action=render&curid=19602685&oldid=570831413
nt-11307,csv/203-csv/648.tsv,1968 in Brazilian football,http://en.wikipedia.org/wiki?action=render&curid=15205863&oldid=525204775
nt-11309,csv/204-csv/235.tsv,Jones Kusi-Asare,http://en.wikipedia.org/wiki?action=render&curid=7662112&oldid=586651749
nt-11310,csv/204-csv/884.tsv,France at the 1932 Summer Olympics,http://en.wikipedia.org/wiki?action=render&curid=4552621&oldid=549421708
nt-11312,csv/203-csv/788.tsv,Kurt Maschler Award,http://en.wikipedia.org/wiki?action=render&curid=15641996&oldid=526123445
nt-11323,csv/204-csv/930.tsv,Australia women's national association football team,http://en.wikipedia.org/wiki?action=render&curid=30864460&oldid=601750502
nt-11326,csv/204-csv/25.tsv,Highest mountain peaks of California,http://en.wikipedia.org/wiki?action=render&curid=19265746&oldid=596836018
nt-11332,csv/203-csv/876.tsv,List of monarchs of Majorca,http://en.wikipedia.org/wiki?action=render&curid=1589246&oldid=597302371
nt-11337,csv/203-csv/509.tsv,Laetare Medal,http://en.wikipedia.org/wiki?action=render&curid=14811260&oldid=601962794
nt-11342,csv/203-csv/412.tsv,1959 NCAA University Division Baseball Tournament,http://en.wikipedia.org/wiki?action=render&curid=10424731&oldid=581802351
nt-11343,csv/204-csv/756.tsv,Justin Smith (American football),http://en.wikipedia.org/wiki?action=render&curid=3515544&oldid=602390400
nt-11349,csv/203-csv/234.tsv,Demographic estimates of the flight and expulsion of Germans,http://en.wikipedia.org/wiki?action=render&curid=5538683&oldid=601870735
nt-11351,csv/204-csv/712.tsv,2011 World Championships in Athletics – Men's 20 kilometres walk,http://en.wikipedia.org/wiki?action=render&curid=32871362&oldid=593596763
nt-11353,csv/203-csv/528.tsv,Human rights in Niger,http://en.wikipedia.org/wiki?action=render&curid=15542867&oldid=598128967
nt-11358,csv/203-csv/485.tsv,Gauri Pradhan Tejwani,http://en.wikipedia.org/wiki?action=render&curid=5515839&oldid=598669673
nt-11359,csv/203-csv/153.tsv,PHQ card,http://en.wikipedia.org/wiki?action=render&curid=9114833&oldid=601485806
nt-11364,csv/203-csv/390.tsv,Team Speedway Junior World Championship,http://en.wikipedia.org/wiki?action=render&curid=12278719&oldid=544866491
nt-11372,csv/204-csv/681.tsv,List of defense contractors,http://en.wikipedia.org/wiki?action=render&curid=378088&oldid=591995229
nt-11376,csv/204-csv/796.tsv,Television stations in Veracruz,http://en.wikipedia.org/wiki?action=render&curid=32129424&oldid=480082903
nt-11377,csv/204-csv/105.tsv,2009–10 Fresno State Bulldogs men's basketball team,http://en.wikipedia.org/wiki?action=render&curid=25132949&oldid=599915330
nt-11378,csv/203-csv/721.tsv,List of United States technological universities,http://en.wikipedia.org/wiki?action=render&curid=15851155&oldid=601791747
nt-11382,csv/204-csv/660.tsv,"United States presidential election in California, 2012",http://en.wikipedia.org/wiki?action=render&curid=34348415&oldid=581015338
nt-11390,csv/203-csv/88.tsv,Warsaw Governorate,http://en.wikipedia.org/wiki?action=render&curid=12334051&oldid=541342738
nt-11391,csv/203-csv/76.tsv,2005 British Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=2163765&oldid=598740642
nt-11404,csv/203-csv/362.tsv,Ulster Schools' Cup,http://en.wikipedia.org/wiki?action=render&curid=2445349&oldid=600372194
nt-11409,csv/204-csv/779.tsv,Television stations in Morelos,http://en.wikipedia.org/wiki?action=render&curid=32114162&oldid=565569015
nt-11413,csv/203-csv/339.tsv,Parnelli Jones,http://en.wikipedia.org/wiki?action=render&curid=2046034&oldid=572159837
nt-11418,csv/204-csv/206.tsv,Solar Saros 160,http://en.wikipedia.org/wiki?action=render&curid=25559093&oldid=406031952
nt-11419,csv/204-csv/743.tsv,2009 Chinese Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=21958115&oldid=589575162
nt-11430,csv/203-csv/764.tsv,Destroyer escort,http://en.wikipedia.org/wiki?action=render&curid=609309&oldid=602026227
nt-11431,csv/204-csv/59.tsv,Athletics at the 2003 Summer Universiade – Women's 800 metres,http://en.wikipedia.org/wiki?action=render&curid=40662614&oldid=575024464
nt-11435,csv/204-csv/206.tsv,Solar Saros 160,http://en.wikipedia.org/wiki?action=render&curid=25559093&oldid=406031952
nt-11440,csv/204-csv/808.tsv,2002 British Formula Three season,http://en.wikipedia.org/wiki?action=render&curid=26137666&oldid=561735665
nt-11442,csv/203-csv/667.tsv,Pearl of Africa Rally,http://en.wikipedia.org/wiki?action=render&curid=18180270&oldid=597866129
nt-11455,csv/203-csv/702.tsv,Sequence assembly,http://en.wikipedia.org/wiki?action=render&curid=477989&oldid=601636932
nt-11470,csv/204-csv/664.tsv,Biathlon World Championships 2013 – Men's pursuit,http://en.wikipedia.org/wiki?action=render&curid=38470531&oldid=595045556
nt-11483,csv/204-csv/214.tsv,2006 German motorcycle Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=5986196&oldid=573538369
nt-11488,csv/204-csv/832.tsv,List of North American Soccer League coaches,http://en.wikipedia.org/wiki?action=render&curid=41523522&oldid=592504586
nt-11498,csv/203-csv/370.tsv,Juma Ikangaa,http://en.wikipedia.org/wiki?action=render&curid=3205835&oldid=559568644
nt-11500,csv/204-csv/526.tsv,2010–11 North Carolina Tar Heels men's basketball team,http://en.wikipedia.org/wiki?action=render&curid=26789660&oldid=601830226
nt-11509,csv/203-csv/302.tsv,List of lakes of Switzerland,http://en.wikipedia.org/wiki?action=render&curid=288237&oldid=587960616
nt-11526,csv/204-csv/969.tsv,Music based on the works of Oscar Wilde,http://en.wikipedia.org/wiki?action=render&curid=21715268&oldid=592932552
nt-11538,csv/203-csv/216.tsv,List of hospitals in California,http://en.wikipedia.org/wiki?action=render&curid=379362&oldid=602497428
nt-11539,csv/203-csv/343.tsv,1993–94 NHL season,http://en.wikipedia.org/wiki?action=render&curid=2049643&oldid=600405855
nt-11541,csv/204-csv/171.tsv,Gran Cochisse,http://en.wikipedia.org/wiki?action=render&curid=26552042&oldid=589343855
nt-11542,csv/202-csv/191.tsv,"Dutch general election, 1905",http://en.wikipedia.org/wiki?action=render&curid=803966&oldid=542590637
nt-11544,csv/204-csv/913.tsv,Kasun Jayasuriya,http://en.wikipedia.org/wiki?action=render&curid=19258837&oldid=564305933
nt-11559,csv/204-csv/265.tsv,List of encyclicals of Pope Pius IX,http://en.wikipedia.org/wiki?action=render&curid=6319030&oldid=541758715
nt-11568,csv/204-csv/740.tsv,2005 Malaysian Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=1626331&oldid=598740783
nt-11575,csv/204-csv/564.tsv,ISO 15919,http://en.wikipedia.org/wiki?action=render&curid=869290&oldid=585792471
nt-11579,csv/203-csv/667.tsv,Pearl of Africa Rally,http://en.wikipedia.org/wiki?action=render&curid=18180270&oldid=597866129
nt-11584,csv/204-csv/643.tsv,Rimi Natsukawa discography,http://en.wikipedia.org/wiki?action=render&curid=26026019&oldid=560975474
nt-11594,csv/203-csv/219.tsv,Brazil at the 2008 Summer Olympics,http://en.wikipedia.org/wiki?action=render&curid=15108864&oldid=576243242
nt-11602,csv/204-csv/768.tsv,Mother (TV series),http://en.wikipedia.org/wiki?action=render&curid=27813037&oldid=541239150
nt-11607,csv/204-csv/401.tsv,2010 European Athletics Championships – Women's 200 metres,http://en.wikipedia.org/wiki?action=render&curid=26997345&oldid=599022062
nt-11616,csv/203-csv/153.tsv,PHQ card,http://en.wikipedia.org/wiki?action=render&curid=9114833&oldid=601485806
nt-11622,csv/204-csv/30.tsv,List of preserved Hunslet narrow gauge locomotives,http://en.wikipedia.org/wiki?action=render&curid=27740320&oldid=601878973
nt-11628,csv/204-csv/342.tsv,List of France national rugby union team records,http://en.wikipedia.org/wiki?action=render&curid=39612668&oldid=582442769
nt-11629,csv/203-csv/343.tsv,1993–94 NHL season,http://en.wikipedia.org/wiki?action=render&curid=2049643&oldid=600405855
nt-11632,csv/203-csv/501.tsv,List of operettas by Ziehrer,http://en.wikipedia.org/wiki?action=render&curid=20063335&oldid=584595672
nt-11635,csv/203-csv/787.tsv,Dublin Marathon,http://en.wikipedia.org/wiki?action=render&curid=5838960&oldid=579852743
nt-11639,csv/204-csv/214.tsv,2006 German motorcycle Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=5986196&oldid=573538369
nt-11641,csv/204-csv/568.tsv,Type 21 frigate,http://en.wikipedia.org/wiki?action=render&curid=485779&oldid=597052066
nt-11643,csv/204-csv/872.tsv,Grade II listed buildings in Manchester,http://en.wikipedia.org/wiki?action=render&curid=37625789&oldid=590524577
nt-11650,csv/203-csv/784.tsv,List of Comedy Central Presents episodes,http://en.wikipedia.org/wiki?action=render&curid=20971982&oldid=593179903
nt-11654,csv/204-csv/421.tsv,List of FC Spartak Moscow players,http://en.wikipedia.org/wiki?action=render&curid=25701410&oldid=569863841
nt-11664,csv/204-csv/883.tsv,1965–66 Colchester United F.C. season,http://en.wikipedia.org/wiki?action=render&curid=31630571&oldid=595262248
nt-11665,csv/204-csv/903.tsv,Sophie Colquhoun,http://en.wikipedia.org/wiki?action=render&curid=37754195&oldid=601046724
nt-11667,csv/204-csv/489.tsv,List of tallest buildings in Boise,http://en.wikipedia.org/wiki?action=render&curid=21973248&oldid=592523414
nt-11671,csv/203-csv/108.tsv,Highway 57 (Israel),http://en.wikipedia.org/wiki?action=render&curid=17542543&oldid=557146642
nt-11672,csv/204-csv/68.tsv,Oklahoma State Regents for Higher Education,http://en.wikipedia.org/wiki?action=render&curid=15269572&oldid=583254230
nt-11675,csv/203-csv/747.tsv,Asian Youth Games,http://en.wikipedia.org/wiki?action=render&curid=20145439&oldid=599982343
nt-11676,csv/204-csv/737.tsv,GER Class N31,http://en.wikipedia.org/wiki?action=render&curid=32239870&oldid=482061732
nt-11677,csv/204-csv/476.tsv,Alderney Railway,http://en.wikipedia.org/wiki?action=render&curid=1180129&oldid=591865553
nt-11678,csv/203-csv/19.tsv,Petaluma and Santa Rosa Railroad,http://en.wikipedia.org/wiki?action=render&curid=7689472&oldid=535292785
nt-11679,csv/203-csv/486.tsv,1951 World Ice Hockey Championships,http://en.wikipedia.org/wiki?action=render&curid=19602685&oldid=570831413
nt-11681,csv/201-csv/40.tsv,Silk (group),http://en.wikipedia.org/wiki?action=render&curid=953286&oldid=597894058
nt-11684,csv/203-csv/661.tsv,Less Than Jake discography,http://en.wikipedia.org/wiki?action=render&curid=4613928&oldid=582750314
nt-11687,csv/204-csv/724.tsv,David Marrero,http://en.wikipedia.org/wiki?action=render&curid=17666765&oldid=601633151
nt-11698,csv/204-csv/219.tsv,2012 Boise State Broncos football team,http://en.wikipedia.org/wiki?action=render&curid=34980632&oldid=592688526
nt-11700,csv/204-csv/338.tsv,Voronezh radar,http://en.wikipedia.org/wiki?action=render&curid=34322027&oldid=593289284
nt-11706,csv/204-csv/743.tsv,2009 Chinese Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=21958115&oldid=589575162
nt-11717,csv/204-csv/220.tsv,List of UK top 10 singles in 1994,http://en.wikipedia.org/wiki?action=render&curid=26399982&oldid=599771975
nt-11718,csv/203-csv/769.tsv,Sam Nujoma,http://en.wikipedia.org/wiki?action=render&curid=295598&oldid=600975742
nt-11721,csv/204-csv/533.tsv,Alcoholic beverages in Canada,http://en.wikipedia.org/wiki?action=render&curid=5026194&oldid=602156661
nt-11723,csv/203-csv/519.tsv,2006 Tecate Grand Prix of Monterrey,http://en.wikipedia.org/wiki?action=render&curid=8562294&oldid=544631758
nt-11724,csv/201-csv/13.tsv,List of cities in Wisconsin,http://en.wikipedia.org/wiki?action=render&curid=538064&oldid=587435485
nt-11725,csv/204-csv/579.tsv,List of districts of Uttarakhand,http://en.wikipedia.org/wiki?action=render&curid=3448801&oldid=576814954
nt-11727,csv/204-csv/643.tsv,Rimi Natsukawa discography,http://en.wikipedia.org/wiki?action=render&curid=26026019&oldid=560975474
nt-11729,csv/204-csv/751.tsv,Transrapid,http://en.wikipedia.org/wiki?action=render&curid=172228&oldid=592294099
nt-11733,csv/203-csv/234.tsv,Demographic estimates of the flight and expulsion of Germans,http://en.wikipedia.org/wiki?action=render&curid=5538683&oldid=601870735
nt-11734,csv/204-csv/783.tsv,2013 Chicago Bears season,http://en.wikipedia.org/wiki?action=render&curid=37982213&oldid=602216435
nt-11737,csv/204-csv/712.tsv,2011 World Championships in Athletics – Men's 20 kilometres walk,http://en.wikipedia.org/wiki?action=render&curid=32871362&oldid=593596763
nt-11742,csv/204-csv/88.tsv,Takashi Miike,http://en.wikipedia.org/wiki?action=render&curid=210732&oldid=596753227
nt-11743,csv/204-csv/634.tsv,2013 BWF Super Series,http://en.wikipedia.org/wiki?action=render&curid=38522215&oldid=594466311
nt-11744,csv/201-csv/27.tsv,Secretary of State for Canada,http://en.wikipedia.org/wiki?action=render&curid=774995&oldid=554200691
nt-11747,csv/203-csv/377.tsv,1989 African Championships in Athletics,http://en.wikipedia.org/wiki?action=render&curid=7546461&oldid=540898200
nt-11748,csv/203-csv/88.tsv,Warsaw Governorate,http://en.wikipedia.org/wiki?action=render&curid=12334051&oldid=541342738
nt-11754,csv/204-csv/68.tsv,Oklahoma State Regents for Higher Education,http://en.wikipedia.org/wiki?action=render&curid=15269572&oldid=583254230
nt-11762,csv/203-csv/519.tsv,2006 Tecate Grand Prix of Monterrey,http://en.wikipedia.org/wiki?action=render&curid=8562294&oldid=544631758
nt-11768,csv/204-csv/552.tsv,2009–10 UCI Track Cycling World Cup Classics – Round 2 – Women's scratch race,http://en.wikipedia.org/wiki?action=render&curid=39647654&oldid=601406649
nt-11778,csv/204-csv/265.tsv,List of encyclicals of Pope Pius IX,http://en.wikipedia.org/wiki?action=render&curid=6319030&oldid=541758715
nt-11789,csv/204-csv/153.tsv,Łukasz Kubot,http://en.wikipedia.org/wiki?action=render&curid=6804063&oldid=601410754
nt-11790,csv/204-csv/25.tsv,Highest mountain peaks of California,http://en.wikipedia.org/wiki?action=render&curid=19265746&oldid=596836018
nt-11791,csv/204-csv/169.tsv,Bulgaria at the 1988 Winter Olympics,http://en.wikipedia.org/wiki?action=render&curid=7700784&oldid=570018184
nt-11798,csv/204-csv/952.tsv,1989 All-Ireland Senior Hurling Championship,http://en.wikipedia.org/wiki?action=render&curid=12296897&oldid=569370656
nt-11805,csv/204-csv/949.tsv,List of number-one albums of 2012 (Finland),http://en.wikipedia.org/wiki?action=render&curid=34290984&oldid=552471600
nt-11806,csv/204-csv/59.tsv,Athletics at the 2003 Summer Universiade – Women's 800 metres,http://en.wikipedia.org/wiki?action=render&curid=40662614&oldid=575024464
nt-11807,csv/204-csv/834.tsv,Swimming at the 1975 Pan American Games – Men's 200 metre freestyle,http://en.wikipedia.org/wiki?action=render&curid=40419191&oldid=581627873
nt-11818,csv/204-csv/668.tsv,Menteri Besar of Johor,http://en.wikipedia.org/wiki?action=render&curid=31511216&oldid=573502794
nt-11821,csv/204-csv/634.tsv,2013 BWF Super Series,http://en.wikipedia.org/wiki?action=render&curid=38522215&oldid=594466311
nt-11839,csv/204-csv/30.tsv,List of preserved Hunslet narrow gauge locomotives,http://en.wikipedia.org/wiki?action=render&curid=27740320&oldid=601878973
nt-11840,csv/203-csv/564.tsv,Super Aces,http://en.wikipedia.org/wiki?action=render&curid=11200856&oldid=578488589
nt-11842,csv/203-csv/165.tsv,2012 Asian Beach Games,http://en.wikipedia.org/wiki?action=render&curid=10083100&oldid=586481765
nt-11845,csv/203-csv/105.tsv,List of tallest buildings in Minneapolis,http://en.wikipedia.org/wiki?action=render&curid=11530565&oldid=599656996
nt-11848,csv/204-csv/564.tsv,ISO 15919,http://en.wikipedia.org/wiki?action=render&curid=869290&oldid=585792471
nt-11853,csv/204-csv/38.tsv,1987 Oregon Ducks football team,http://en.wikipedia.org/wiki?action=render&curid=41108719&oldid=582070733
nt-11860,csv/204-csv/832.tsv,List of North American Soccer League coaches,http://en.wikipedia.org/wiki?action=render&curid=41523522&oldid=592504586
nt-11870,csv/204-csv/791.tsv,Noosa Festival of Surfing,http://en.wikipedia.org/wiki?action=render&curid=16067721&oldid=583879506
nt-11900,csv/204-csv/716.tsv,National Hurling League,http://en.wikipedia.org/wiki?action=render&curid=2802698&oldid=596784577
nt-11901,csv/203-csv/450.tsv,2007–08 Premier League,http://en.wikipedia.org/wiki?action=render&curid=10592536&oldid=602244760
nt-11903,csv/203-csv/667.tsv,Pearl of Africa Rally,http://en.wikipedia.org/wiki?action=render&curid=18180270&oldid=597866129
nt-11922,csv/204-csv/401.tsv,2010 European Athletics Championships – Women's 200 metres,http://en.wikipedia.org/wiki?action=render&curid=26997345&oldid=599022062
nt-11926,csv/204-csv/237.tsv,Stadio Ennio Tardini,http://en.wikipedia.org/wiki?action=render&curid=3264594&oldid=599362527
nt-11928,csv/204-csv/626.tsv,"Sarah Churchill, Duchess of Marlborough",http://en.wikipedia.org/wiki?action=render&curid=143298&oldid=599925430
nt-11929,csv/203-csv/654.tsv,1926 in Brazilian football,http://en.wikipedia.org/wiki?action=render&curid=15385631&oldid=547592141
nt-11933,csv/203-csv/88.tsv,Warsaw Governorate,http://en.wikipedia.org/wiki?action=render&curid=12334051&oldid=541342738
nt-11943,csv/203-csv/485.tsv,Gauri Pradhan Tejwani,http://en.wikipedia.org/wiki?action=render&curid=5515839&oldid=598669673
nt-11944,csv/203-csv/401.tsv,Subdivisions of Scotland,http://en.wikipedia.org/wiki?action=render&curid=357429&oldid=602245707
nt-11948,csv/204-csv/75.tsv,Olympic skeet,http://en.wikipedia.org/wiki?action=render&curid=3919664&oldid=552852982
nt-11949,csv/203-csv/320.tsv,Poland,http://en.wikipedia.org/wiki?action=render&curid=22936&oldid=602465825
nt-11950,csv/204-csv/698.tsv,"List of gay, lesbian or bisexual people: T–V",http://en.wikipedia.org/wiki?action=render&curid=3663132&oldid=597088067
nt-11951,csv/203-csv/234.tsv,Demographic estimates of the flight and expulsion of Germans,http://en.wikipedia.org/wiki?action=render&curid=5538683&oldid=601870735
nt-11953,csv/204-csv/965.tsv,List of cities in the Americas by year of foundation,http://en.wikipedia.org/wiki?action=render&curid=15665592&oldid=593640101
nt-11955,csv/204-csv/724.tsv,David Marrero,http://en.wikipedia.org/wiki?action=render&curid=17666765&oldid=601633151
nt-11969,csv/203-csv/836.tsv,Spicy Horse,http://en.wikipedia.org/wiki?action=render&curid=17089493&oldid=601024910
nt-11978,csv/203-csv/38.tsv,Nas &amp; Ill Will Records Presents QB's Finest,http://en.wikipedia.org/wiki?action=render&curid=2322683&oldid=549109907
nt-11985,csv/204-csv/872.tsv,Grade II listed buildings in Manchester,http://en.wikipedia.org/wiki?action=render&curid=37625789&oldid=590524577
nt-11988,csv/204-csv/18.tsv,List of film lists,http://en.wikipedia.org/wiki?action=render&curid=2006447&oldid=600814120
nt-11996,csv/203-csv/461.tsv,The Two Ronnies,http://en.wikipedia.org/wiki?action=render&curid=407376&oldid=601975590
nt-12001,csv/203-csv/537.tsv,Patrik Berger,http://en.wikipedia.org/wiki?action=render&curid=990613&oldid=594506036
nt-12004,csv/204-csv/169.tsv,Bulgaria at the 1988 Winter Olympics,http://en.wikipedia.org/wiki?action=render&curid=7700784&oldid=570018184
nt-12007,csv/202-csv/22.tsv,2006 Tour de France,http://en.wikipedia.org/wiki?action=render&curid=2277686&oldid=580741458
nt-12014,csv/204-csv/760.tsv,José Amado García,http://en.wikipedia.org/wiki?action=render&curid=35788717&oldid=597557304
nt-12015,csv/203-csv/784.tsv,List of Comedy Central Presents episodes,http://en.wikipedia.org/wiki?action=render&curid=20971982&oldid=593179903
nt-12017,csv/203-csv/116.tsv,Estonia men's national volleyball team,http://en.wikipedia.org/wiki?action=render&curid=17938337&oldid=589489953
nt-12022,csv/204-csv/930.tsv,Australia women's national association football team,http://en.wikipedia.org/wiki?action=render&curid=30864460&oldid=601750502
nt-12025,csv/204-csv/292.tsv,Australia women's national wheelchair basketball team at the 2012 Summer Paralympics,http://en.wikipedia.org/wiki?action=render&curid=38371899&oldid=598737396
nt-12026,csv/204-csv/579.tsv,List of districts of Uttarakhand,http://en.wikipedia.org/wiki?action=render&curid=3448801&oldid=576814954
nt-12039,csv/204-csv/949.tsv,List of number-one albums of 2012 (Finland),http://en.wikipedia.org/wiki?action=render&curid=34290984&oldid=552471600
nt-12044,csv/203-csv/364.tsv,Best Driver ESPY Award,http://en.wikipedia.org/wiki?action=render&curid=10526612&oldid=564742729
nt-12045,csv/204-csv/703.tsv,Biathlon at the 1994 Winter Olympics,http://en.wikipedia.org/wiki?action=render&curid=3022418&oldid=594384430
nt-12046,csv/203-csv/262.tsv,Casper Elgaard,http://en.wikipedia.org/wiki?action=render&curid=20917572&oldid=567453584
nt-12052,csv/203-csv/302.tsv,List of lakes of Switzerland,http://en.wikipedia.org/wiki?action=render&curid=288237&oldid=587960616
nt-12055,csv/202-csv/232.tsv,1994 Group,http://en.wikipedia.org/wiki?action=render&curid=142950&oldid=602240142
nt-12057,csv/203-csv/648.tsv,1968 in Brazilian football,http://en.wikipedia.org/wiki?action=render&curid=15205863&oldid=525204775
nt-12061,csv/204-csv/117.tsv,FC Gute,http://en.wikipedia.org/wiki?action=render&curid=28843248&oldid=579659816
nt-12068,csv/204-csv/783.tsv,2013 Chicago Bears season,http://en.wikipedia.org/wiki?action=render&curid=37982213&oldid=602216435
nt-12069,csv/203-csv/200.tsv,1986 NCAA Men's Division I Basketball Tournament,http://en.wikipedia.org/wiki?action=render&curid=4371898&oldid=602226349
nt-12074,csv/203-csv/355.tsv,"Unirea, Alba",http://en.wikipedia.org/wiki?action=render&curid=6387660&oldid=543185439
nt-12077,csv/204-csv/111.tsv,Pillow Pal,http://en.wikipedia.org/wiki?action=render&curid=16139901&oldid=549624066
nt-12082,csv/204-csv/25.tsv,Highest mountain peaks of California,http://en.wikipedia.org/wiki?action=render&curid=19265746&oldid=596836018
nt-12088,csv/204-csv/128.tsv,Fables of the Reconstruction,http://en.wikipedia.org/wiki?action=render&curid=671562&oldid=591734850
nt-12100,csv/204-csv/739.tsv,List of districts of Lima,http://en.wikipedia.org/wiki?action=render&curid=1516245&oldid=556831587
nt-12104,csv/203-csv/457.tsv,List of spans,http://en.wikipedia.org/wiki?action=render&curid=6611805&oldid=591938489
nt-12107,csv/204-csv/913.tsv,Kasun Jayasuriya,http://en.wikipedia.org/wiki?action=render&curid=19258837&oldid=564305933
nt-12113,csv/204-csv/388.tsv,1943–44 Chicago Black Hawks season,http://en.wikipedia.org/wiki?action=render&curid=13599969&oldid=577119656
nt-12117,csv/204-csv/783.tsv,2013 Chicago Bears season,http://en.wikipedia.org/wiki?action=render&curid=37982213&oldid=602216435
nt-12125,csv/203-csv/466.tsv,Athletics at the 1966 Central American and Caribbean Games,http://en.wikipedia.org/wiki?action=render&curid=10139327&oldid=551967455
nt-12132,csv/203-csv/276.tsv,Fish Leong,http://en.wikipedia.org/wiki?action=render&curid=1893815&oldid=593700266
nt-12137,csv/204-csv/153.tsv,Łukasz Kubot,http://en.wikipedia.org/wiki?action=render&curid=6804063&oldid=601410754
nt-12141,csv/204-csv/423.tsv,"List of Michigan State Historic Sites in Branch County, Michigan",http://en.wikipedia.org/wiki?action=render&curid=30600392&oldid=566468093
nt-12144,csv/204-csv/917.tsv,1977 Ohio State Buckeyes football team,http://en.wikipedia.org/wiki?action=render&curid=20336097&oldid=585538571
nt-12149,csv/203-csv/56.tsv,Historical brightest stars,http://en.wikipedia.org/wiki?action=render&curid=20002878&oldid=596613618
nt-12152,csv/201-csv/3.tsv,Monterrey,http://en.wikipedia.org/wiki?action=render&curid=40455&oldid=602035763
nt-12153,csv/203-csv/769.tsv,Sam Nujoma,http://en.wikipedia.org/wiki?action=render&curid=295598&oldid=600975742
nt-12171,csv/201-csv/13.tsv,List of cities in Wisconsin,http://en.wikipedia.org/wiki?action=render&curid=538064&oldid=587435485
nt-12183,csv/204-csv/751.tsv,Transrapid,http://en.wikipedia.org/wiki?action=render&curid=172228&oldid=592294099
nt-12185,csv/204-csv/698.tsv,"List of gay, lesbian or bisexual people: T–V",http://en.wikipedia.org/wiki?action=render&curid=3663132&oldid=597088067
nt-12190,csv/201-csv/2.tsv,Ferris wheel,http://en.wikipedia.org/wiki?action=render&curid=175541&oldid=602500015
nt-12192,csv/203-csv/485.tsv,Gauri Pradhan Tejwani,http://en.wikipedia.org/wiki?action=render&curid=5515839&oldid=598669673
nt-12196,csv/204-csv/168.tsv,2013–14 Bethune-Cookman Wildcats men's basketball team,http://en.wikipedia.org/wiki?action=render&curid=41244325&oldid=599361564
nt-12200,csv/203-csv/316.tsv,List of political parties in Japan,http://en.wikipedia.org/wiki?action=render&curid=396374&oldid=596743439
nt-12205,csv/203-csv/231.tsv,UD Alzira,http://en.wikipedia.org/wiki?action=render&curid=8312777&oldid=596202660
nt-12207,csv/203-csv/460.tsv,2009 World Matchplay (darts),http://en.wikipedia.org/wiki?action=render&curid=20948329&oldid=586462436
nt-12218,csv/203-csv/401.tsv,Subdivisions of Scotland,http://en.wikipedia.org/wiki?action=render&curid=357429&oldid=602245707
nt-12221,csv/203-csv/76.tsv,2005 British Grand Prix,http://en.wikipedia.org/wiki?action=render&curid=2163765&oldid=598740642
nt-12236,csv/203-csv/386.tsv,Convoy ONS 5,http://en.wikipedia.org/wiki?action=render&curid=12018584&oldid=591178874
nt-12239,csv/204-csv/712.tsv,2011 World Championships in Athletics – Men's 20 kilometres walk,http://en.wikipedia.org/wiki?action=render&curid=32871362&oldid=593596763
nt-12243,csv/203-csv/352.tsv,Swara,http://en.wikipedia.org/wiki?action=render&curid=265941&oldid=597797035
nt-12248,csv/204-csv/568.tsv,Type 21 frigate,http://en.wikipedia.org/wiki?action=render&curid=485779&oldid=597052066
nt-12249,csv/203-csv/456.tsv,1968 in Japanese football,http://en.wikipedia.org/wiki?action=render&curid=17313668&oldid=486177205
nt-12253,csv/203-csv/874.tsv,Robert Korzeniowski,http://en.wikipedia.org/wiki?action=render&curid=979678&oldid=597945797
nt-12255,csv/204-csv/219.tsv,2012 Boise State Broncos football team,http://en.wikipedia.org/wiki?action=render&curid=34980632&oldid=592688526
nt-12256,csv/204-csv/61.tsv,Płock Governorate,http://en.wikipedia.org/wiki?action=render&curid=12333984&oldid=540910742
nt-12258,csv/204-csv/568.tsv,Type 21 frigate,http://en.wikipedia.org/wiki?action=render&curid=485779&oldid=597052066
nt-12262,csv/203-csv/476.tsv,List of encyclicals of Pope Benedict XV,http://en.wikipedia.org/wiki?action=render&curid=6460465&oldid=541762854
nt-12263,csv/204-csv/814.tsv,1982 in Brazilian football,http://en.wikipedia.org/wiki?action=render&curid=15136619&oldid=525206191
nt-12265,csv/203-csv/377.tsv,1989 African Championships in Athletics,http://en.wikipedia.org/wiki?action=render&curid=7546461&oldid=540898200
nt-12268,csv/204-csv/796.tsv,Television stations in Veracruz,http://en.wikipedia.org/wiki?action=render&curid=32129424&oldid=480082903
nt-12271,csv/204-csv/952.tsv,1989 All-Ireland Senior Hurling Championship,http://en.wikipedia.org/wiki?action=render&curid=12296897&oldid=569370656
